patient_id,t_h,t_norm,beta,y_nn
synth9,104.01,0.433375,0.58,0.005775093271563849
synth9,106.01,0.44170833333333337,0.58,0.005775803604351567
synth9,108.01,0.4500416666666667,0.58,0.005776688421917758
synth9,110.01,0.45837500000000003,0.58,0.005777736964120853
synth9,112.01,0.46670833333333334,0.58,0.005778938225680918
synth9,114.01,0.4750416666666667,0.58,0.00578028087771603
synth9,116.01,0.483375,0.58,0.005781753301630078
synth9,118.01,0.49170833333333336,0.58,0.005783343703041559
synth9,120.01,0.5000416666666667,0.58,0.005785040274038319
synth9,122.01,0.508375,0.58,0.005786831376164598
synth9,124.01,0.5167083333333333,0.58,0.005788705722276734
synth9,126.01,0.5250416666666667,0.58,0.0057906525415189185
synth9,128.01,0.5333749999999999,0.58,0.0057926617173965946
synth9,130.01,0.5417083333333333,0.58,0.005794723893817364
synth9,132.01,0.5500416666666667,0.58,0.0057968305478289595
synth9,134.01,0.558375,0.58,0.0057989740305873245
synth9,136.01,0.5667083333333333,0.58,0.0058011475799268535
synth9,138.01,0.5750416666666667,0.58,0.005803345308933344
synth9,140.01,0.583375,0.58,0.005805562175316471
synth9,142.01,0.5917083333333333,0.58,0.005807793936316766
synth9,144.01,0.6000416666666666,0.58,0.0058100370935172405
synth9,146.01,0.608375,0.58,0.0058122888313881455
synth9,148.01,0.6167083333333333,0.58,0.005814546952772326
synth9,150.01,0.6250416666666666,0.58,0.005816809813887866
synth9,152.01,0.6333749999999999,0.58,0.0058190762608295215
synth9,154.01,0.6417083333333333,0.58,0.005821345569018815
synth9,156.01,0.6500416666666666,0.58,0.005823617386596716
synth9,158.01,0.6583749999999999,0.58,0.005825891682376576
synth9,160.01,0.6667083333333333,0.58,0.005828168698674214
synth9,162.01,0.6750416666666667,0.58,0.005830448909100518
synth9,164.01,0.683375,0.58,0.005832732981229578
synth9,166.01,0.6917083333333333,0.58,0.0058350217439335165
synth9,168.01,0.7000416666666667,0.58,0.005837316159093663
synth9,170.01,0.708375,0.58,0.005839617297348737
synth9,172.01,0.7167083333333333,0.58,0.005841926317516366
synth9,174.01,0.7250416666666666,0.58,0.005844244449318293
synth9,176.01,0.733375,0.58,0.005846572979047169
synth9,178.01,0.7417083333333333,0.58,0.005848913237829503
synth9,180.01,0.7500416666666666,0.58,0.005851266592161685
synth9,182.01,0.7583749999999999,0.58,0.005853634436422046
synth9,184.01,0.7667083333333333,0.58,0.005856018187089321
synth9,186.01,0.7750416666666666,0.58,0.005858419278425558
synth9,188.01,0.7833749999999999,0.58,0.00586083915940842
synth9,190.01,0.7917083333333333,0.58,0.0058632792917235384
synth9,192.01,0.8000416666666667,0.58,0.0058657411486511025
synth9,194.01,0.808375,0.58,0.005868226214703022
synth9,196.01,0.8167083333333333,0.58,0.005870735985886618
synth9,198.01,0.8250416666666667,0.58,0.005873271970488652
synth9,200.01,0.833375,0.58,0.0058758356902892704
synth9,202.01,0.8417083333333333,0.58,0.005878428682129573
synth9,204.01,0.8500416666666666,0.58,0.005881052499768506
synth9,206.01,0.858375,0.58,0.005883708715975893
synth9,208.01,0.8667083333333333,0.58,0.005886398924817366
synth9,210.01,0.8750416666666666,0.58,0.0058891247440953035
synth9,212.01,0.8833749999999999,0.58,0.005891887817916699
synth9,214.01,0.8917083333333333,0.58,0.0058946898193648865
synth9,216.01,0.9000416666666666,0.58,0.005897532453257174
synth9,218.01,0.9083749999999999,0.58,0.005900417458974847
synth9,220.01,0.9167083333333333,0.58,0.0059033466133556235
synth9,222.01,0.9250416666666667,0.58,0.005906321733641934
synth9,224.01,0.933375,0.58,0.0059093446804809316
synth9,226.01,0.9417083333333333,0.58,0.0059124173609745485
synth9,228.01,0.9500416666666667,0.58,0.0059155417317797564
synth9,230.01,0.958375,0.58,0.005918719802260735
synth9,232.01,0.9667083333333333,0.58,0.005921953637696254
synth9,234.01,0.9750416666666666,0.58,0.005925245362546374
synth9,236.01,0.983375,0.58,0.005928597163783997
synth9,238.01,0.9917083333333333,0.58,0.005932011294297108
synth9,240.01,1.0000416666666667,0.58,0.005935490076368793
synth9,242.01,1.008375,0.58,0.00593903590524232
synth9,244.01,1.0167083333333333,0.58,0.005942651252779329
synth9,246.01,1.0250416666666666,0.58,0.005946338671219541
synth9,248.01,1.033375,0.58,0.005950100797050975
synth9,270.0,1.125,0.58,0.005997241719581148
synth9,290.0,1.2083333333333333,0.58,0.006052136258659639
synth9,310.0,1.2916666666666667,0.58,0.006123613223982696
synth9,330.0,1.375,0.58,0.006219053105297324
synth9,350.0,1.4583333333333333,0.58,0.006349509267977771
synth9,370.0,1.5416666666666667,0.58,0.006531729845064521
synth9,390.0,1.625,0.58,0.0067912022857468364
synth9,410.0,1.7083333333333333,0.58,0.007166379273020228
synth9,430.0,1.7916666666666667,0.58,0.007713396715471274
synth9,450.0,1.875,0.58,0.008507838762908256
synth9,470.0,1.9583333333333333,0.58,0.009633922696917346
synth9,490.0,2.0416666666666665,0.58,0.011144834106651106
synth9,510.0,2.125,0.58,0.012990609973450164
synth9,530.0,2.2083333333333335,0.58,0.014967742156053183
synth9,550.0,2.2916666666666665,0.58,0.016786222748283584
synth9,570.0,2.375,0.58,0.018235818463715556
synth9,590.0,2.4583333333333335,0.58,0.01928708761003637
synth9,610.0,2.5416666666666665,0.58,0.020055096769859598
synth9,630.0,2.625,0.58,0.020718955430129672
synth9,650.0,2.7083333333333335,0.58,0.021486135647858336
synth9,670.0,2.7916666666666665,0.58,0.022616714596704165
synth9,690.0,2.875,0.58,0.024498480740593773
synth9,710.0,2.9583333333333335,0.58,0.027778433487668012
synth9,730.0,3.0416666666666665,0.58,0.03356719954824167
synth9,750.0,3.125,0.58,0.043677360240681244
synth9,770.0,3.2083333333333335,0.58,0.06059986160588419
synth9,790.0,3.2916666666666665,0.58,0.08650053668515292
synth9,810.0,3.375,0.58,0.12102699175667732
synth9,830.0,3.4583333333333335,0.58,0.16014629512591247
synth9,850.0,3.5416666666666665,0.58,0.198423677251111
synth9,870.0,3.625,0.58,0.23237753864867558
synth9,890.0,3.7083333333333335,0.58,0.26136402062923203
synth9,910.0,3.7916666666666665,0.58,0.2864280077887036
synth9,930.0,3.875,0.58,0.30905367890062063
synth9,950.0,3.9583333333333335,0.58,0.3305339994615962
synth9,970.0,4.041666666666667,0.58,0.35180072271215546
synth9,990.0,4.125,0.58,0.37344907956330353
synth9,1010.0,4.208333333333333,0.58,0.39581051213764884
synth9,1030.0,4.291666666666667,0.58,0.41902018869530583
synth9,1050.0,4.375,0.58,0.4430682352008158
synth9,1070.0,4.458333333333333,0.58,0.4678374607672266
synth9,1090.0,4.541666666666667,0.58,0.4931328183712959
synth9,1110.0,4.625,0.58,0.5187066569299498
synth9,1130.0,4.708333333333333,0.58,0.5442818895008998
synth9,1150.0,4.791666666666667,0.58,0.5695735255482487
synth9,1170.0,4.875,0.58,0.594307924631111
synth9,1190.0,4.958333333333333,0.58,0.6182386910921134
synth9,1210.0,5.041666666666667,0.58,0.6411582541460706
synth9,1230.0,5.125,0.58,0.6629046687090056
synth9,1250.0,5.208333333333333,0.58,0.6833637912912245
synth9,1270.0,5.291666666666667,0.58,0.7024675250066816
synth9,1290.0,5.375,0.58,0.720189162681136
synth9,1310.0,5.458333333333333,0.58,0.7365369556669701
synth9,1330.0,5.541666666666667,0.58,0.7515469390852165
synth9,1350.0,5.625,0.58,0.7652758277296172
synth9,1370.0,5.708333333333333,0.58,0.7777945379230513
synth9,1390.0,5.791666666666667,0.58,0.7891826471230354
synth9,1410.0,5.875,0.58,0.7995239075011995
synth9,1430.0,5.958333333333333,0.58,0.8089027925343254
synth9,1450.0,6.041666666666667,0.58,0.8174019727486839
synth9,1470.0,6.125,0.58,0.8251005769141523
synth9,1490.0,6.208333333333333,0.58,0.8320730852291988
synth9,1510.0,6.291666666666667,0.58,0.8383887098050937
synth9,1530.0,6.375,0.58,0.8441111361497592
synth9,1550.0,6.458333333333333,0.58,0.849298521265636
synth9,1570.0,6.541666666666667,0.58,0.8540036656664489
synth9,1590.0,6.625,0.58,0.8582742960841498
synth9,1610.0,6.708333333333333,0.58,0.8621534120456039
synth9,1630.0,6.791666666666667,0.58,0.8656796627218447
synth9,1650.0,6.875,0.58,0.8688877307445775
synth9,1670.0,6.958333333333333,0.58,0.8718087074665279
synth9,1690.0,7.041666666666667,0.58,0.8744704498769057
synth9,1710.0,7.125,0.58,0.8768979135063464
synth9,1730.0,7.208333333333333,0.58,0.8791134585450471
synth9,1750.0,7.291666666666667,0.58,0.8811371283644289
synth9,1770.0,7.375,0.58,0.8829869009231386
synth9,1790.0,7.458333333333333,0.58,0.8846789143429583
synth9,1810.0,7.541666666666667,0.58,0.8862276684028079
synth9,1830.0,7.625,0.58,0.8876462039260006
synth9,1850.0,7.708333333333333,0.58,0.8889462621047601
synth9,1870.0,7.791666666666667,0.58,0.8901384257724324
synth9,1890.0,7.875,0.58,0.8912322445370661
synth9,1910.0,7.958333333333333,0.58,0.8922363455574297
synth9,1930.0,8.041666666666666,0.58,0.8931585315925836
synth9,1950.0,8.125,0.58,0.8940058678011729
synth9,1970.0,8.208333333333334,0.58,0.894784758614525
synth9,1990.0,8.291666666666666,0.58,0.8955010158632375
synth9,2010.0,8.375,0.58,0.8961599192029018
synth9,2030.0,8.458333333333334,0.58,0.8967662697622036
synth9,2050.0,8.541666666666666,0.58,0.8973244378261779
synth9,2070.0,8.625,0.58,0.8978384052686149
synth9,2090.0,8.708333333333334,0.58,0.8983118033598784
synth9,2105.0,8.770833333333334,0.58,0.8986422331541509
synth9,2110.0,8.791666666666666,0.58,0.8987479464988737
synth9,2115.0,8.8125,0.58,0.8988515219047141
synth9,2120.0,8.833333333333334,0.58,0.8989530040496201
synth9,2125.0,8.854166666666666,0.58,0.8990524366230256
synth9,2130.0,8.875,0.58,0.8991498623496994
synth9,2135.0,8.895833333333334,0.58,0.8992453230129563
synth9,2140.0,8.916666666666666,0.58,0.8993388594772441
synth9,2145.0,8.9375,0.58,0.8994305117101257
synth9,2150.0,8.958333333333334,0.58,0.8995203188036768
synth9,2155.0,8.979166666666666,0.58,0.8996083189953131
synth9,2160.0,9.0,0.58,0.8996945496880681
synth9,2165.0,9.020833333333334,0.58,0.899779047470332
synth9,2170.0,9.041666666666666,0.58,0.8998618481350756
synth9,2175.0,9.0625,0.58,0.899942986698566
synth9,2180.0,9.083333333333334,0.58,0.9000224974185943
synth9,2185.0,9.104166666666666,0.58,0.9001004138122288
synth9,2190.0,9.125,0.58,0.9001767686731057
synth9,2195.0,9.145833333333334,0.58,0.9002515940882732
synth9,2200.0,9.166666666666666,0.58,0.9003249214545987
synth9,2205.0,9.1875,0.58,0.9003967814947571
synth9,2210.0,9.208333333333334,0.58,0.9004672042728057
synth9,2215.0,9.229166666666666,0.58,0.9005362192093616
synth9,2220.0,9.25,0.58,0.9006038550963941
synth9,2225.0,9.270833333333334,0.58,0.900670140111639
synth9,2230.0,9.291666666666666,0.58,0.900735101832649
synth9,2235.0,9.3125,0.58,0.9007987672504891
synth9,2240.0,9.333333333333334,0.58,0.9008611627830861
synth9,2245.0,9.354166666666666,0.58,0.9009223142882458
synth9,2250.0,9.375,0.58,0.900982247076342
synth9,2255.0,9.395833333333334,0.58,0.9010409859226904
synth9,2260.0,9.416666666666666,0.58,0.9010985550796149
synth9,2265.0,9.4375,0.58,0.9011549782882137
synth9,2270.0,9.458333333333334,0.58,0.9012102787898363
synth9,2275.0,9.479166666666666,0.58,0.9012644793372772
synth9,2280.0,9.5,0.58,0.9013176022056935
synth9,2285.0,9.520833333333334,0.58,0.901369669203258
synth9,2290.0,9.541666666666666,0.58,0.9014207016815489
synth9,2295.0,9.5625,0.58,0.9014707205456888
synth9,2300.0,9.583333333333334,0.58,0.901519746264238
synth9,2305.0,9.604166666666666,0.58,0.9015677988788467
synth9,2310.0,9.625,0.58,0.9016148980136751
synth9,2315.0,9.645833333333334,0.58,0.9016610628845879
synth9,2320.0,9.666666666666666,0.58,0.9017063123081263
synth9,2325.0,9.6875,0.58,0.901750664710268
synth9,2330.0,9.708333333333334,0.58,0.9017941381349756
synth9,2335.0,9.729166666666666,0.58,0.9018367502525438
synth9,2340.0,9.75,0.58,0.9018785183677474
synth9,2345.0,9.770833333333334,0.58,0.9019194594277972
synth9,2350.0,9.791666666666666,0.58,0.9019595900301078
synth9,2355.0,9.8125,0.58,0.9019989264298834
synth9,2360.0,9.833333333333334,0.58,0.9020374845475257
synth9,2365.0,9.854166666666666,0.58,0.9020752799758669
synth9,2370.0,9.875,0.58,0.9021123279872363
synth9,2375.0,9.895833333333334,0.58,0.9021486435403601
synth9,2380.0,9.916666666666666,0.58,0.9021842412871044
synth9,2385.0,9.9375,0.58,0.9022191355790574
synth9,2390.0,9.958333333333334,0.58,0.9022533404739641
synth9,2395.0,9.979166666666666,0.58,0.9022868697420102
synth9,2400.0,10.0,0.58,0.9023197368719625
synth10,0.01,4.1666666666666665e-5,0.64,0.00014501012618700523
synth10,2.01,0.008374999999999999,0.64,0.00014333802001190293
synth10,4.01,0.016708333333333332,0.64,0.00014162992221618706
synth10,6.01,0.025041666666666667,0.64,0.00013988530870449759
synth10,8.01,0.033375,0.64,0.00013810395210272185
synth10,10.01,0.04170833333333333,0.64,0.00013628598916306197
synth10,12.01,0.050041666666666665,0.64,0.00013443199481247078
synth10,14.01,0.058374999999999996,0.64,0.0001325430618949457
synth10,16.01,0.06670833333333334,0.64,0.00013062088504104722
synth10,18.01,0.07504166666666667,0.64,0.00012866784635116524
synth10,20.01,0.083375,0.64,0.00012668709971258715
synth10,22.01,0.09170833333333334,0.64,0.00012468264961336352
synth10,24.01,0.10004166666666667,0.64,0.00012265941932316688
synth10,26.01,0.10837500000000001,0.64,0.00012062330237097604
synth10,28.01,0.11670833333333334,0.64,0.00011858119048998477
synth10,30.01,0.12504166666666666,0.64,0.00011654097079785165
synth10,32.01,0.133375,0.64,0.00011451148516806832
synth10,34.01,0.14170833333333333,0.64,0.00011250244583366861
synth10,36.01,0.15004166666666666,0.64,0.00011052430367870863
synth10,38.01,0.158375,0.64,0.00010858807009992284
synth10,40.01,0.16670833333333332,0.64,0.00010670510103399825
synth10,42.01,0.17504166666666665,0.64,0.00010488686545084655
synth10,44.01,0.18337499999999998,0.64,0.00010314474652570684
synth10,46.01,0.19170833333333331,0.64,0.00010148997665181806
synth10,48.01,0.20004166666666665,0.64,9.993392350303459e-5
synth10,50.01,0.208375,0.64,9.848921237948242e-5
synth10,52.01,0.21670833333333334,0.64,9.717281196311514e-5
synth10,54.01,0.22504166666666667,0.64,9.601378846661678e-5
synth10,56.01,0.233375,0.64,9.507239653077676e-5
synth10,58.01,0.24170833333333333,0.64,9.448735871171557e-5
synth10,60.01,0.25004166666666666,0.64,9.459517978703157e-5
synth10,62.01,0.25837499999999997,0.64,9.624081559376307e-5
synth10,64.01,0.2667083333333334,0.64,0.00010163137353782746
synth10,66.01,0.2750416666666667,0.64,0.00011691620916138735
synth10,68.01,0.28337500000000004,0.64,0.00016115304436361676
synth10,70.01,0.29170833333333335,0.64,0.00030055821584161783
synth10,72.01,0.3000416666666667,0.64,0.0007485632420015639
synth10,74.01,0.308375,0.64,0.0018487935699221048
synth10,76.01,0.31670833333333337,0.64,0.0033925258600818013
synth10,78.01,0.3250416666666667,0.64,0.004619430982284709
synth10,80.01,0.33337500000000003,0.64,0.005287207798052706
synth10,82.01,0.34170833333333334,0.64,0.005586651755269001
synth10,84.01,0.3500416666666667,0.64,0.005709356308868141
synth10,86.01,0.358375,0.64,0.0057570243094185476
synth10,88.01,0.36670833333333336,0.64,0.005774340131219935
synth10,90.01,0.37504166666666666,0.64,0.005779687149153355
synth10,92.01,0.383375,0.64,0.005780466616932665
synth10,94.01,0.3917083333333334,0.64,0.005779636561952604
synth10,96.01,0.4000416666666667,0.64,0.0057783691427560945
synth10,98.01,0.40837500000000004,0.64,0.00577711760877539
synth10,100.01,0.41670833333333335,0.64,0.00577604568089485
synth10,102.01,0.4250416666666667,0.64,0.0057752015654428356
synth10,104.01,0.433375,0.64,0.005774588871583719
synth10,106.01,0.44170833333333337,0.64,0.005774195437054665
synth10,108.01,0.4500416666666667,0.64,0.005774004789404034
synth10,110.01,0.45837500000000003,0.64,0.005774000412405518
synth10,112.01,0.46670833333333334,0.64,0.00577416706388938
synth10,114.01,0.4750416666666667,0.64,0.005774490940090362
synth10,116.01,0.483375,0.64,0.005774959447960583
synth10,118.01,0.49170833333333336,0.64,0.005775560902251809
synth10,120.01,0.5000416666666667,0.64,0.005776284269435221
synth10,122.01,0.508375,0.64,0.0057771189945096035
synth10,124.01,0.5167083333333333,0.64,0.00577805490945933
synth10,126.01,0.5250416666666667,0.64,0.005779082207385309
synth10,128.01,0.5333749999999999,0.64,0.00578019146229413
synth10,130.01,0.5417083333333333,0.64,0.005781373675554958
synth10,132.01,0.5500416666666667,0.64,0.005782620333275168
synth10,134.01,0.558375,0.64,0.0057839234628000585
synth10,136.01,0.5667083333333333,0.64,0.005785275680398334
synth10,138.01,0.5750416666666667,0.64,0.00578667022554231
synth10,140.01,0.583375,0.64,0.005788100979856474
synth10,142.01,0.5917083333333333,0.64,0.00578956247076658
synth10,144.01,0.6000416666666666,0.64,0.00579104986119445
synth10,146.01,0.608375,0.64,0.005792558927416315
synth10,148.01,0.6167083333333333,0.64,0.005794086027554283
synth10,150.01,0.6250416666666666,0.64,0.005795628063216836
synth10,152.01,0.6333749999999999,0.64,0.005797182436646825
synth10,154.01,0.6417083333333333,0.64,0.0057987470054563705
synth10,156.01,0.6500416666666666,0.64,0.005800320036690647
synth10,158.01,0.6583749999999999,0.64,0.0058019001616114495
synth10,160.01,0.6667083333333333,0.64,0.005803486332256376
synth10,162.01,0.6750416666666667,0.64,0.005805077780528631
synth10,164.01,0.683375,0.64,0.005806673980313812
synth10,166.01,0.6917083333333333,0.64,0.005808274612907213
synth10,168.01,0.7000416666666667,0.64,0.005809879535865778
synth10,170.01,0.708375,0.64,0.005811488755269212
synth10,172.01,0.7167083333333333,0.64,0.005813102401279681
synth10,174.01,0.7250416666666666,0.64,0.005814720706823711
synth10,176.01,0.733375,0.64,0.00581634398917698
synth10,178.01,0.7417083333333333,0.64,0.005817972634209043
synth10,180.01,0.7500416666666666,0.64,0.0058196070830350225
synth10,182.01,0.7583749999999999,0.64,0.00582124782082195
synth10,184.01,0.7667083333333333,0.64,0.005822895367505755
synth10,186.01,0.7750416666666666,0.64,0.005824550270187888
synth10,188.01,0.7833749999999999,0.64,0.005826213096997099
synth10,190.01,0.7917083333333333,0.64,0.005827884432219729
synth10,192.01,0.8000416666666667,0.64,0.005829564872520731
synth10,194.01,0.808375,0.64,0.005831255024096144
synth10,196.01,0.8167083333333333,0.64,0.005832955500615519
synth10,198.01,0.8250416666666667,0.64,0.005834666921829793
synth10,200.01,0.833375,0.64,0.0058363899127357064
synth10,202.01,0.8417083333333333,0.64,0.005838125103202149
synth10,204.01,0.8500416666666666,0.64,0.005839873127976741
synth10,206.01,0.858375,0.64,0.00584163462700269
synth10,208.01,0.8667083333333333,0.64,0.005843410245986176
synth10,210.01,0.8750416666666666,0.64,0.005845200637163682
synth10,212.01,0.8833749999999999,0.64,0.005847006460226731
synth10,214.01,0.8917083333333333,0.64,0.005848828383368517
synth10,216.01,0.9000416666666666,0.64,0.005850667084422957
synth10,218.01,0.9083749999999999,0.64,0.005852523252072
synth10,220.01,0.9167083333333333,0.64,0.005854397587101616
synth10,222.01,0.9250416666666667,0.64,0.00585629080369078
synth10,224.01,0.933375,0.64,0.005858203630721045
synth10,226.01,0.9417083333333333,0.64,0.005860136813097281
synth10,228.01,0.9500416666666667,0.64,0.005862091113072478
synth10,230.01,0.958375,0.64,0.005864067311571605
synth10,232.01,0.9667083333333333,0.64,0.0058660662095112405
synth10,234.01,0.9750416666666666,0.64,0.005868088629113105
synth10,236.01,0.983375,0.64,0.005870135415210907
synth10,238.01,0.9917083333333333,0.64,0.00587220743655085
synth10,240.01,1.0000416666666667,0.64,0.005874305587087001
synth10,242.01,1.008375,0.64,0.005876430787273401
synth10,244.01,1.0167083333333333,0.64,0.00587858398535541
synth10,246.01,1.0250416666666666,0.64,0.005880766158663105
synth10,248.01,1.033375,0.64,0.005882978314910047
synth10,270.0,1.125,0.64,0.00590960034105619
synth10,290.0,1.2083333333333333,0.64,0.005938525030780394
synth10,310.0,1.2916666666666667,0.64,0.005973788017483156
synth10,330.0,1.375,0.64,0.00601792633998841
synth10,350.0,1.4583333333333333,0.64,0.006074558756147084
synth10,370.0,1.5416666666666667,0.64,0.006148930640754414
synth10,390.0,1.625,0.64,0.006248767510843981
synth10,410.0,1.7083333333333333,0.64,0.006385605845484073
synth10,430.0,1.7916666666666667,0.64,0.006576836093316361
synth10,450.0,1.875,0.64,0.006848716241203943
synth10,470.0,1.9583333333333333,0.64,0.007240408100001659
synth10,490.0,2.0416666666666665,0.64,0.00780812139189026
synth10,510.0,2.125,0.64,0.008625582697632203
synth10,530.0,2.2083333333333335,0.64,0.009771180465381855
synth10,550.0,2.2916666666666665,0.64,0.011287255243160411
synth10,570.0,2.375,0.64,0.0131124173719652
synth10,590.0,2.4583333333333335,0.64,0.015041926119403092
synth10,610.0,2.5416666666666665,0.64,0.016798700560333175
synth10,630.0,2.625,0.64,0.01818579949082704
synth10,650.0,2.7083333333333335,0.64,0.01917182244836818
synth10,670.0,2.7916666666666665,0.64,0.019852932553524705
synth10,690.0,2.875,0.64,0.020376061364304518
synth10,710.0,2.9583333333333335,0.64,0.02090040474896208
synth10,730.0,3.0416666666666665,0.64,0.021609391749037334
synth10,750.0,3.125,0.64,0.02276261392881722
synth10,770.0,3.2083333333333335,0.64,0.024787876126422748
synth10,790.0,3.2916666666666665,0.64,0.02842787593920286
synth10,810.0,3.375,0.64,0.03494819377129741
synth10,830.0,3.4583333333333335,0.64,0.04631466735177169
synth10,850.0,3.5416666666666665,0.64,0.06495126303022224
synth10,870.0,3.625,0.64,0.09246804799063958
synth10,890.0,3.7083333333333335,0.64,0.12776976858790112
synth10,910.0,3.7916666666666665,0.64,0.1668414316355373
synth10,930.0,3.875,0.64,0.20515189286496247
synth10,950.0,3.9583333333333335,0.64,0.2400251041736857
synth10,970.0,4.041666666666667,0.64,0.27095734257379467
synth10,990.0,4.125,0.64,0.29869275524139416
synth10,1010.0,4.208333333333333,0.64,0.3243331931470259
synth10,1030.0,4.291666666666667,0.64,0.34887529723768584
synth10,1050.0,4.375,0.64,0.3730611536997806
synth10,1070.0,4.458333333333333,0.64,0.3973732733880282
synth10,1090.0,4.541666666666667,0.64,0.4220754840398939
synth10,1110.0,4.625,0.64,0.44725947975509606
synth10,1130.0,4.708333333333333,0.64,0.472885550569293
synth10,1150.0,4.791666666666667,0.64,0.4988168334599072
synth10,1170.0,4.875,0.64,0.5248490953376092
synth10,1190.0,4.958333333333333,0.64,0.5507376763976385
synth10,1210.0,5.041666666666667,0.64,0.5762220580360055
synth10,1230.0,5.125,0.64,0.6010475276035374
synth10,1250.0,5.208333333333333,0.64,0.624982944556932
synth10,1270.0,5.291666666666667,0.64,0.6478336995577495
synth10,1290.0,5.375,0.64,0.6694494410647713
synth10,1310.0,5.458333333333333,0.64,0.6897267813803716
synth10,1330.0,5.541666666666667,0.64,0.7086077597985844
synth10,1350.0,5.625,0.64,0.7260751915911641
synth10,1370.0,5.708333333333333,0.64,0.7421461287298016
synth10,1390.0,5.791666666666667,0.64,0.7568645441297029
synth10,1410.0,5.875,0.64,0.7702941090244924
synth10,1430.0,5.958333333333333,0.64,0.7825116479006007
synth10,1450.0,6.041666666666667,0.64,0.7936015906373971
synth10,1470.0,6.125,0.64,0.8036515318554801
synth10,1490.0,6.208333333333333,0.64,0.8127488631467397
synth10,1510.0,6.291666666666667,0.64,0.8209783590992494
synth10,1530.0,6.375,0.64,0.8284205596026932
synth10,1550.0,6.458333333333333,0.64,0.8351507841493209
synth10,1570.0,6.541666666666667,0.64,0.8412386259640007
synth10,1590.0,6.625,0.64,0.8467477952141373
synth10,1610.0,6.708333333333333,0.64,0.8517362048590021
synth10,1630.0,6.791666666666667,0.64,0.8562562160974055
synth10,1650.0,6.875,0.64,0.8603549809388431
synth10,1670.0,6.958333333333333,0.64,0.8640748364512834
synth10,1690.0,7.041666666666667,0.64,0.8674537187359421
synth10,1710.0,7.125,0.64,0.8705255750156751
synth10,1730.0,7.208333333333333,0.64,0.8733207599111906
synth10,1750.0,7.291666666666667,0.64,0.875866407546033
synth10,1770.0,7.375,0.64,0.8781867750468189
synth10,1790.0,7.458333333333333,0.64,0.880303555694751
synth10,1810.0,7.541666666666667,0.64,0.882236161764661
synth10,1830.0,7.625,0.64,0.8840019782131111
synth10,1850.0,7.708333333333333,0.64,0.8856165890404363
synth10,1870.0,7.791666666666667,0.64,0.8870939784963506
synth10,1890.0,7.875,0.64,0.8884467094293732
synth10,1910.0,7.958333333333333,0.64,0.889686081071718
synth10,1930.0,8.041666666666666,0.64,0.8908222684562745
synth10,1950.0,8.125,0.64,0.8918644455173607
synth10,1970.0,8.208333333333334,0.64,0.892820893756948
synth10,1990.0,8.291666666666666,0.64,0.8936990981793927
synth10,2010.0,8.375,0.64,0.894505832020906
synth10,2030.0,8.458333333333334,0.64,0.8952472316314658
synth10,2050.0,8.541666666666666,0.64,0.89592886271021
synth10,2070.0,8.625,0.64,0.8965557789522978
synth10,2090.0,8.708333333333334,0.64,0.897132574036278
synth10,2105.0,8.770833333333334,0.64,0.8975348071292194
synth10,2110.0,8.791666666666666,0.64,0.8976634277658869
synth10,2115.0,8.8125,0.64,0.8977894166413691
synth10,2120.0,8.833333333333334,0.64,0.8979128298294332
synth10,2125.0,8.854166666666666,0.64,0.8980337221253826
synth10,2130.0,8.875,0.64,0.8981521470781875
synth10,2135.0,8.895833333333334,0.64,0.8982681570217116
synth10,2140.0,8.916666666666666,0.64,0.898381803105061
synth10,2145.0,8.9375,0.64,0.8984931353220844
synth10,2150.0,8.958333333333334,0.64,0.8986022025400495
synth10,2155.0,8.979166666666666,0.64,0.8987090525275209
synth10,2160.0,9.0,0.64,0.8988137319814662
synth10,2165.0,9.020833333333334,0.64,0.8989162865536122
synth10,2170.0,9.041666666666666,0.64,0.8990167608760763
synth10,2175.0,9.0625,0.64,0.8991151985862921
synth10,2180.0,9.083333333333334,0.64,0.8992116423512542
synth10,2185.0,9.104166666666666,0.64,0.8993061338911029
synth10,2190.0,9.125,0.64,0.8993987140020651
synth10,2195.0,9.145833333333334,0.64,0.8994894225787751
synth10,2200.0,9.166666666666666,0.64,0.899578298635993
synth10,2205.0,9.1875,0.64,0.8996653803297388
synth10,2210.0,9.208333333333334,0.64,0.899750704977857
synth10,2215.0,9.229166666666666,0.64,0.8998343090800347
synth10,2220.0,9.25,0.64,0.8999162283372848
synth10,2225.0,9.270833333333334,0.64,0.8999964976709113
synth10,2230.0,9.291666666666666,0.64,0.9000751512409735
synth10,2235.0,9.3125,0.64,0.9001522224642631
synth10,2240.0,9.333333333333334,0.64,0.9002277440318076
synth10,2245.0,9.354166666666666,0.64,0.9003017479259164
synth10,2250.0,9.375,0.64,0.9003742654367807
synth10,2255.0,9.395833333333334,0.64,0.9004453271786411
synth10,2260.0,9.416666666666666,0.64,0.9005149631055381
synth10,2265.0,9.4375,0.64,0.9005832025266505
synth10,2270.0,9.458333333333334,0.64,0.900650074121244
synth10,2275.0,9.479166666666666,0.64,0.9007156059532315
synth10,2280.0,9.5,0.64,0.9007798254853633
synth10,2285.0,9.520833333333334,0.64,0.9008427595930527
synth10,2290.0,9.541666666666666,0.64,0.9009044345778523
synth10,2295.0,9.5625,0.64,0.9009648761805872
synth10,2300.0,9.583333333333334,0.64,0.9010241095941564
synth10,2305.0,9.604166666666666,0.64,0.9010821594760111
