t_hours,beta,y_nn
2375.0,0.5764705882352941,0.9021678310903677
2377.0,0.5764705882352941,0.9021820013149179
2379.0,0.5764705882352941,0.9021960588746739
2381.0,0.5764705882352941,0.9022100046756724
2383.0,0.5764705882352941,0.9022238396164882
2385.0,0.5764705882352941,0.9022375645882978
2387.0,0.5764705882352941,0.9022511804749441
2389.0,0.5764705882352941,0.9022646881529984
2391.0,0.5764705882352941,0.9022780884918236
2393.0,0.5764705882352941,0.9022913823536354
2395.0,0.5764705882352941,0.9023045705935646
2397.0,0.5764705882352941,0.9023176540597166
2399.0,0.5764705882352941,0.9023306335932331
0.1,0.6294117647058823,0.0001422174596149243
1.1,0.6294117647058823,0.0001413894039219487
2.1,0.6294117647058823,0.00014055282925489197
3.1,0.6294117647058823,0.0001397076751838166
4.1,0.6294117647058823,0.00013885389802064657
5.1,0.6294117647058823,0.00013799147273219566
6.1,0.6294117647058823,0.00013712039495969889
7.1,0.6294117647058823,0.0001362406831416279
8.1,0.6294117647058823,0.00013535238073487566
9.1,0.6294117647058823,0.00013445555852744924
10.1,0.6294117647058823,0.00013355031703364003
11.1,0.6294117647058823,0.00013263678896021538
12.1,0.6294117647058823,0.00013171514172950194
13.1,0.6294117647058823,0.00013078558004231324
14.1,0.6294117647058823,0.0001298483484605255
15.1,0.6294117647058823,0.00012890373398573854
16.1,0.6294117647058823,0.00012795206860691304
17.1,0.6294117647058823,0.00012699373178618766
18.1,0.6294117647058823,0.0001260291528483036
19.1,0.6294117647058823,0.00012505881323528648
20.1,0.6294117647058823,0.0001240832485843191
21.1,0.6294117647058823,0.00012310305058322435
22.1,0.6294117647058823,0.00012211886855476625
23.1,0.6294117647058823,0.00012113141071824636
24.1,0.6294117647058823,0.00012014144507478116
25.1,0.6294117647058823,0.00011914979986141047
26.1,0.6294117647058823,0.00011815736351904599
27.1,0.6294117647058823,0.00011716508412048215
28.1,0.6294117647058823,0.00011617396820759488
29.1,0.6294117647058823,0.00011518507899179289
30.1,0.6294117647058823,0.0001141995338792436
31.1,0.6294117647058823,0.00011321850129289759
32.1,0.6294117647058823,0.00011224319677764502
33.1,0.6294117647058823,0.00011127487839400035
34.1,0.6294117647058823,0.00011031484143092959
35.1,0.6294117647058823,0.00010936441250177147
36.1,0.6294117647058823,0.00010842494313160353
37.1,0.6294117647058823,0.00010749780300425767
38.1,0.6294117647058823,0.0001065843731192552
39.1,0.6294117647058823,0.00010568603922350093
40.1,0.6294117647058823,0.00010480418604566442
41.1,0.6294117647058823,0.00010394019309755993
42.1,0.6294117647058823,0.00010309543315521856
43.1,0.6294117647058823,0.00010227127505316717
44.1,0.6294117647058823,0.00010146909321357668
45.1,0.6294117647058823,0.00010069028753671319
46.1,0.6294117647058823,9.993631913630897e-5
47.1,0.6294117647058823,9.920877028674231e-5
48.1,0.6294117647058823,9.850944145276924e-5
49.1,0.6294117647058823,9.784050534658469e-5
50.1,0.6294117647058823,9.720474912507161e-5
51.1,0.6294117647058823,9.660595356045308e-5
52.1,0.6294117647058823,9.604948628109184e-5
53.1,0.6294117647058823,9.554323151775145e-5
54.1,0.6294117647058823,9.509905200991949e-5
55.1,0.6294117647058823,9.473509796394553e-5
56.1,0.6294117647058823,9.447947426189464e-5
57.1,0.6294117647058823,9.437610509421868e-5
58.1,0.6294117647058823,9.449419418709671e-5
59.1,0.6294117647058823,9.494365735601497e-5
60.1,0.6294117647058823,9.590067713511016e-5
61.1,0.6294117647058823,9.765087781937406e-5
62.1,0.6294117647058823,0.00010066423771539539
63.1,0.6294117647058823,0.00010572951679287618
64.1,0.6294117647058823,0.00011420510661699881
65.1,0.6294117647058823,0.00012850586715288062
66.1,0.6294117647058823,0.00015307529079645947
67.1,0.6294117647058823,0.00019632455420774588
68.1,0.6294117647058823,0.00027425471268812193
69.1,0.6294117647058823,0.00041592935975159895
70.1,0.6294117647058823,0.0006672612554018333
71.1,0.6294117647058823,0.0010813422944722002
72.1,0.6294117647058823,0.0016834500973180087
73.1,0.6294117647058823,0.002430668486772586
74.1,0.6294117647058823,0.00321724165363155
75.1,0.6294117647058823,0.0039319481109339255
76.1,0.6294117647058823,0.004509322807135457
77.1,0.6294117647058823,0.004937060689829282
78.1,0.6294117647058823,0.005235387702621269
79.1,0.6294117647058823,0.005435165153625376
80.1,0.6294117647058823,0.005565364535565743
81.1,0.6294117647058823,0.005648654286978793
82.1,0.6294117647058823,0.005701200304613767
83.1,0.6294117647058823,0.005733946327646178
84.1,0.6294117647058823,0.005754079689656544
85.1,0.6294117647058823,0.005766237529028708
86.1,0.6294117647058823,0.005773380999118783
87.1,0.6294117647058823,0.005777390093742833
88.1,0.6294117647058823,0.00577945464866644
89.1,0.6294117647058823,0.005780326400485027
90.1,0.6294117647058823,0.005780479711506395
91.1,0.6294117647058823,0.005780213466680948
92.1,0.6294117647058823,0.005779715509650985
93.1,0.6294117647058823,0.005779103368498198
94.1,0.6294117647058823,0.005778450015327902
95.1,0.6294117647058823,0.005777800184495011
96.1,0.6294117647058823,0.005777180729688781
97.1,0.6294117647058823,0.005776607210409629
98.1,0.6294117647058823,0.005776088087580295
99.1,0.6294117647058823,0.005775627398862669
102.0,0.6294117647058823,0.005774627425640306
107.0,0.6294117647058823,0.0057739904576811765
112.0,0.6294117647058823,0.005774519097261187
117.0,0.6294117647058823,0.005776001214598327
122.0,0.6294117647058823,0.00577825896056508
127.0,0.6294117647058823,0.005781130285586005
132.0,0.6294117647058823,0.0057844660560199285
137.0,0.6294117647058823,0.00578813561760517
142.0,0.6294117647058823,0.005792032308398113
147.0,0.6294117647058823,0.0057960753897275934
152.0,0.6294117647058823,0.005800208403015187
157.0,0.6294117647058823,0.005804395345698934
162.0,0.6294117647058823,0.005808616104150028
167.0,0.6294117647058823,0.0058128621191975306
172.0,0.6294117647058823,0.0058171327674207615
177.0,0.6294117647058823,0.005821432591974218
182.0,0.6294117647058823,0.005825769323109583
187.0,0.6294117647058823,0.0058301525478816835
192.0,0.6294117647058823,0.005834592873702087
197.0,0.6294117647058823,0.005839101447037349
202.0,0.6294117647058823,0.0058436897160584166
207.0,0.6294117647058823,0.005848369353943131
212.0,0.6294117647058823,0.0058531522834367475
217.0,0.6294117647058823,0.005858050762038187
222.0,0.6294117647058823,0.00586307750112524
227.0,0.6294117647058823,0.005868245802310807
232.0,0.6294117647058823,0.0058735697012563684
237.0,0.6294117647058823,0.005879064113868856
242.0,0.6294117647058823,0.005884744982918923
247.0,0.6294117647058823,0.005890629425129697
252.0,0.6294117647058823,0.005896735880051722
257.0,0.6294117647058823,0.005903084262815526
262.0,0.6294117647058823,0.005909696123315974
267.0,0.6294117647058823,0.005916594814657196
272.0,0.6294117647058823,0.005923805673856619
277.0,0.6294117647058823,0.005931356217931147
282.0,0.6294117647058823,0.005939276358605799
287.0,0.6294117647058823,0.005947598639022874
292.0,0.6294117647058823,0.005956358496004564
297.0,0.6294117647058823,0.005965594551648075
302.0,0.6294117647058823,0.005975348938316384
307.0,0.6294117647058823,0.005985667661438164
312.0,0.6294117647058823,0.005996601004951183
317.0,0.6294117647058823,0.00600820398471934
322.0,0.6294117647058823,0.006020536855828654
327.0,0.6294117647058823,0.006033665680325402
332.0,0.6294117647058823,0.006047662962703409
337.0,0.6294117647058823,0.00606260836127933
342.0,0.6294117647058823,0.006078589484516032
347.0,0.6294117647058823,0.006095702782362768
352.0,0.6294117647058823,0.0061140545437725
357.0,0.6294117647058823,0.006133762012721271
362.0,0.6294117647058823,0.006154954636274353
367.0,0.6294117647058823,0.006177775459491797
372.0,0.6294117647058823,0.006202382683199721
377.0,0.6294117647058823,0.006228951401811433
382.0,0.6294117647058823,0.0062576755393770585
387.0,0.6294117647058823,0.006288770002748112
392.0,0.6294117647058823,0.0063224730709954295
397.0,0.6294117647058823,0.006359049039784672
402.0,0.6294117647058823,0.006398791137984027
407.0,0.6294117647058823,0.006442024730943885
412.0,0.6294117647058823,0.006489110820109857
417.0,0.6294117647058823,0.006540449841211058
422.0,0.6294117647058823,0.006596485752311924
427.0,0.6294117647058823,0.006657710387401974
432.0,0.6294117647058823,0.006724668029527113
437.0,0.6294117647058823,0.006797960128043683
442.0,0.6294117647058823,0.006878250045400607
447.0,0.6294117647058823,0.006966267667648093
452.0,0.6294117647058823,0.007062813647174896
457.0,0.6294117647058823,0.007168762963557515
462.0,0.6294117647058823,0.007285067386817932
467.0,0.6294117647058823,0.007412756305774491
472.0,0.6294117647058823,0.007552935243364099
477.0,0.6294117647058823,0.007706781224833494
482.0,0.6294117647058823,0.007875534002475352
487.0,0.6294117647058823,0.008060481988093006
492.0,0.6294117647058823,0.008262941626966364
497.0,0.6294117647058823,0.008484228901579129
510.0,0.6294117647058823,0.009156593516579015
530.0,0.6294117647058823,0.010494243694757896
550.0,0.6294117647058823,0.012191674483692792
570.0,0.6294117647058823,0.014112679652840224
590.0,0.6294117647058823,0.015995961865915318
610.0,0.6294117647058823,0.017585210591238562
630.0,0.6294117647058823,0.018767494651925665
650.0,0.6294117647058823,0.019590559889463587
670.0,0.6294117647058823,0.02019025636798926
690.0,0.6294117647058823,0.020728446610506372
710.0,0.6294117647058823,0.02138317653071946
730.0,0.6294117647058823,0.022385009965086793
750.0,0.6294117647058823,0.024092870561820082
770.0,0.6294117647058823,0.02711887689182522
790.0,0.6294117647058823,0.032517071735585455
810.0,0.6294117647058823,0.04199702219849095
830.0,0.6294117647058823,0.057899559681954045
850.0,0.6294117647058823,0.08232811073759194
870.0,0.6294117647058823,0.11527135889557247
890.0,0.6294117647058823,0.15350577794463616
910.0,0.6294117647058823,0.19227955701423052
930.0,0.6294117647058823,0.22812218950158916
950.0,0.6294117647058823,0.2598968657289299
970.0,0.6294117647058823,0.2880941944603909
990.0,0.6294117647058823,0.3138137143574421
1010.0,0.6294117647058823,0.3381468548460666
1030.0,0.6294117647058823,0.3619445614858507
1050.0,0.6294117647058823,0.3857830377078264
1070.0,0.6294117647058823,0.40999972792278266
1090.0,0.6294117647058823,0.4347424749217932
1110.0,0.6294117647058823,0.4600136073095668
1130.0,0.6294117647058823,0.48570641257282654
1150.0,0.6294117647058823,0.5116360188151443
1170.0,0.6294117647058823,0.5375668924959756
1190.0,0.6294117647058823,0.5632380136059897
1210.0,0.6294117647058823,0.5883855951881817
1230.0,0.6294117647058823,0.6127624769319931
1250.0,0.6294117647058823,0.636153168579585
1270.0,0.6294117647058823,0.6583838503865692
1290.0,0.6294117647058823,0.679327235316308
1310.0,0.6294117647058823,0.6989028181201901
1330.0,0.6294117647058823,0.7170734955690949
1350.0,0.6294117647058823,0.733839755007433
1370.0,0.6294117647058823,0.7492326048199847
1390.0,0.6294117647058823,0.763306229542202
1410.0,0.6294117647058823,0.7761310813122829
1430.0,0.6294117647058823,0.7877878424362413
1450.0,0.6294117647058823,0.7983624585043838
1470.0,0.6294117647058823,0.8079422682645102
1490.0,0.6294117647058823,0.8166131459815792
1510.0,0.6294117647058823,0.8244575138897603
1530.0,0.6294117647058823,0.8315530622643504
1550.0,0.6294117647058823,0.8379720189007361
1570.0,0.6294117647058823,0.8437808273950501
1590.0,0.6294117647058823,0.8490401168087599
1610.0,0.6294117647058823,0.8538048691669271
1630.0,0.6294117647058823,0.8581247130765169
1650.0,0.6294117647058823,0.8620442903416624
1670.0,0.6294117647058823,0.8656036575058502
1690.0,0.6294117647058823,0.8688386959835556
1710.0,0.6294117647058823,0.8717815133073524
1730.0,0.6294117647058823,0.8744608245312229
1750.0,0.6294117647058823,0.8769023074959965
1770.0,0.6294117647058823,0.8791289289148249
1790.0,0.6294117647058823,0.8811612404352336
1810.0,0.6294117647058823,0.8830176452648415
1830.0,0.6294117647058823,0.8847146368297306
1850.0,0.6294117647058823,0.8862670114326581
1870.0,0.6294117647058823,0.8876880571143644
1890.0,0.6294117647058823,0.8889897209831842
1910.0,0.6294117647058823,0.8901827572287119
1930.0,0.6294117647058823,0.8912768579183363
1950.0,0.6294117647058823,0.8922807685212545
1970.0,0.6294117647058823,0.893202389933423
1990.0,0.6294117647058823,0.894048868602112
2001.0,0.6294117647058823,0.894484772442597
2003.0,0.6294117647058823,0.8945618757606668
2005.0,0.6294117647058823,0.8946383316157563
2007.0,0.6294117647058823,0.894714145754511
2009.0,0.6294117647058823,0.8947893238680098
2011.0,0.6294117647058823,0.8948638715923645
2013.0,0.6294117647058823,0.894937794509312
2015.0,0.6294117647058823,0.8950110981468011
2017.0,0.6294117647058823,0.8950837879795671
2019.0,0.6294117647058823,0.8951558694297062
2021.0,0.6294117647058823,0.8952273478672383
2023.0,0.6294117647058823,0.8952982286106649
2025.0,0.6294117647058823,0.8953685169275203
2027.0,0.6294117647058823,0.895438218034915
2029.0,0.6294117647058823,0.8955073371000754
2031.0,0.6294117647058823,0.8955758792408723
2033.0,0.6294117647058823,0.8956438495263497
2035.0,0.6294117647058823,0.8957112529772404
2037.0,0.6294117647058823,0.8957780945664802
2039.0,0.6294117647058823,0.8958443792197143
2041.0,0.6294117647058823,0.8959101118157987
2043.0,0.6294117647058823,0.8959752971872927
2045.0,0.6294117647058823,0.8960399401209507
2047.0,0.6294117647058823,0.8961040453582022
2049.0,0.6294117647058823,0.8961676175956319
2051.0,0.6294117647058823,0.8962306614854488
2053.0,0.6294117647058823,0.8962931816359548
2055.0,0.6294117647058823,0.8963551826120038
2057.0,0.6294117647058823,0.8964166689354574
2059.0,0.6294117647058823,0.8964776450856348
2061.0,0.6294117647058823,0.8965381154997577
2063.0,0.6294117647058823,0.8965980845733887
2065.0,0.6294117647058823,0.8966575566608678
2067.0,0.6294117647058823,0.896716536075739
2069.0,0.6294117647058823,0.8967750270911758
2071.0,0.6294117647058823,0.8968330339404009
2073.0,0.6294117647058823,0.8968905608170993
2075.0,0.6294117647058823,0.8969476118758292
2077.0,0.6294117647058823,0.8970041912324258
2079.0,0.6294117647058823,0.897060302964402
2081.0,0.6294117647058823,0.8971159511113429
2083.0,0.6294117647058823,0.8971711396752984
2085.0,0.6294117647058823,0.8972258726211674
2087.0,0.6294117647058823,0.8972801538770818
2089.0,0.6294117647058823,0.8973339873347825
2091.0,0.6294117647058823,0.897387376849993
2093.0,0.6294117647058823,0.8974403262427886
2095.0,0.6294117647058823,0.8974928392979602
2097.0,0.6294117647058823,0.8975449197653756
2099.0,0.6294117647058823,0.8975965713603353
2101.0,0.6294117647058823,0.8976477977639249
2103.0,0.6294117647058823,0.8976986026233627
2105.0,0.6294117647058823,0.8977489895523448
2107.0,0.6294117647058823,0.8977989621313851
2109.0,0.6294117647058823,0.8978485239081511
2111.0,0.6294117647058823,0.8978976783977968
2113.0,0.6294117647058823,0.8979464290832918
2115.0,0.6294117647058823,0.8979947794157465
2117.0,0.6294117647058823,0.8980427328147327
2119.0,0.6294117647058823,0.8980902926686016
2121.0,0.6294117647058823,0.8981374623347983
2123.0,0.6294117647058823,0.8981842451401718
2125.0,0.6294117647058823,0.8982306443812834
2127.0,0.6294117647058823,0.898276663324708
2129.0,0.6294117647058823,0.8983223052073367
2131.0,0.6294117647058823,0.8983675732366723
2133.0,0.6294117647058823,0.8984124705911226
2135.0,0.6294117647058823,0.8984570004202919
2137.0,0.6294117647058823,0.8985011658452666
2139.0,0.6294117647058823,0.8985449699589001
2141.0,0.6294117647058823,0.8985884158260924
2143.0,0.6294117647058823,0.8986315064840678
2145.0,0.6294117647058823,0.8986742449426499
2147.0,0.6294117647058823,0.8987166341845324
2149.0,0.6294117647058823,0.8987586771655475
2151.0,0.6294117647058823,0.8988003768149307
2153.0,0.6294117647058823,0.8988417360355847
2155.0,0.6294117647058823,0.898882757704337
2157.0,0.6294117647058823,0.8989234446721981
2159.0,0.6294117647058823,0.8989637997646142
2161.0,0.6294117647058823,0.8990038257817182
2163.0,0.6294117647058823,0.8990435254985797
2165.0,0.6294117647058823,0.899082901665448
2167.0,0.6294117647058823,0.8991219570079961
2169.0,0.6294117647058823,0.8991606942275616
2171.0,0.6294117647058823,0.8991991160013827
2173.0,0.6294117647058823,0.8992372249828342
2175.0,0.6294117647058823,0.8992750238016597
2177.0,0.6294117647058823,0.8993125150642006
2179.0,0.6294117647058823,0.8993497013536249
2181.0,0.6294117647058823,0.8993865852301507
2183.0,0.6294117647058823,0.8994231692312694
2185.0,0.6294117647058823,0.8994594558719653
2187.0,0.6294117647058823,0.8994954476449334
2189.0,0.6294117647058823,0.8995311470207947
2191.0,0.6294117647058823,0.8995665564483095
2193.0,0.6294117647058823,0.8996016783545869
2195.0,0.6294117647058823,0.8996365151452941
2197.0,0.6294117647058823,0.8996710692048626
2199.0,0.6294117647058823,0.8997053428966917
2201.0,0.6294117647058823,0.8997393385633503
2203.0,0.6294117647058823,0.8997730585267768
2205.0,0.6294117647058823,0.899806505088476
2207.0,0.6294117647058823,0.8998396805297153
2209.0,0.6294117647058823,0.8998725871117164
2211.0,0.6294117647058823,0.8999052270758484
2213.0,0.6294117647058823,0.8999376026438153
2215.0,0.6294117647058823,0.8999697160178441
2217.0,0.6294117647058823,0.9000015693808701
2219.0,0.6294117647058823,0.9000331648967187
2221.0,0.6294117647058823,0.9000645047102884
2223.0,0.6294117647058823,0.9000955909477294
2225.0,0.6294117647058823,0.9001264257166203
2227.0,0.6294117647058823,0.9001570111061451
2229.0,0.6294117647058823,0.9001873491872655
2231.0,0.6294117647058823,0.9002174420128942
2233.0,0.6294117647058823,0.9002472916180636
2235.0,0.6294117647058823,0.9002769000200953
2237.0,0.6294117647058823,0.9003062692187659
2239.0,0.6294117647058823,0.9003354011964718
2241.0,0.6294117647058823,0.900364297918393
2243.0,0.6294117647058823,0.9003929613326533
2245.0,0.6294117647058823,0.9004213933704812
2247.0,0.6294117647058823,0.9004495959463671
2249.0,0.6294117647058823,0.9004775709582206
2251.0,0.6294117647058823,0.9005053202875235
2253.0,0.6294117647058823,0.9005328457994851
2255.0,0.6294117647058823,0.9005601493431927
2257.0,0.6294117647058823,0.9005872327517613
2259.0,0.6294117647058823,0.900614097842483
2261.0,0.6294117647058823,0.9006407464169729
2263.0,0.6294117647058823,0.9006671802613156
2265.0,0.6294117647058823,0.9006934011462083
2267.0,0.6294117647058823,0.9007194108271034
2269.0,0.6294117647058823,0.9007452110443498
2271.0,0.6294117647058823,0.900770803523332
2273.0,0.6294117647058823,0.9007961899746093
2275.0,0.6294117647058823,0.9008213720940504
2277.0,0.6294117647058823,0.9008463515629714
2279.0,0.6294117647058823,0.9008711300482671
2281.0,0.6294117647058823,0.9008957092025457
2283.0,0.6294117647058823,0.9009200906642585
2285.0,0.6294117647058823,0.9009442760578307
2287.0,0.6294117647058823,0.90096826699379
2289.0,0.6294117647058823,0.9009920650688927
2291.0,0.6294117647058823,0.9010156718662519
2293.0,0.6294117647058823,0.9010390889554595
2295.0,0.6294117647058823,0.9010623178927117
2297.0,0.6294117647058823,0.9010853602209307
2299.0,0.6294117647058823,0.9011082174698852
2301.0,0.6294117647058823,0.9011308911563106
2303.0,0.6294117647058823,0.9011533827840276
2305.0,0.6294117647058823,0.9011756938440589
2307.0,0.6294117647058823,0.9011978258147468
2309.0,0.6294117647058823,0.9012197801618668
2311.0,0.6294117647058823,0.9012415583387424
2313.0,0.6294117647058823,0.9012631617863572
2315.0,0.6294117647058823,0.9012845919334672
2317.0,0.6294117647058823,0.9013058501967108
2319.0,0.6294117647058823,0.9013269379807187
2321.0,0.6294117647058823,0.9013478566782217
2323.0,0.6294117647058823,0.9013686076701586
2325.0,0.6294117647058823,0.9013891923257816
2327.0,0.6294117647058823,0.9014096120027623
2329.0,0.6294117647058823,0.9014298680472953
2331.0,0.6294117647058823,0.9014499617942012
2333.0,0.6294117647058823,0.9014698945670294
2335.0,0.6294117647058823,0.9014896676781585
2337.0,0.6294117647058823,0.9015092824288963
2339.0,0.6294117647058823,0.9015287401095793
2341.0,0.6294117647058823,0.9015480419996712
2343.0,0.6294117647058823,0.9015671893678587
2345.0,0.6294117647058823,0.9015861834721489
2347.0,0.6294117647058823,0.9016050255599648
2349.0,0.6294117647058823,0.9016237168682386
2351.0,0.6294117647058823,0.9016422586235053
2353.0,0.6294117647058823,0.9016606520419964
2355.0,0.6294117647058823,0.9016788983297299
2357.0,0.6294117647058823,0.9016969986826023
2359.0,0.6294117647058823,0.9017149542864781
2361.0,0.6294117647058823,0.9017327663172777
2363.0,0.6294117647058823,0.9017504359410676
2365.0,0.6294117647058823,0.9017679643141462
2367.0,0.6294117647058823,0.9017853525831302
2369.0,0.6294117647058823,0.9018026018850407
2371.0,0.6294117647058823,0.9018197133473882
2373.0,0.6294117647058823,0.9018366880882557
2375.0,0.6294117647058823,0.9018535272163828
2377.0,0.6294117647058823,0.9018702318312473
2379.0,0.6294117647058823,0.9018868030231469
2381.0,0.6294117647058823,0.9019032418732806
2383.0,0.6294117647058823,0.9019195494538279
2385.0,0.6294117647058823,0.9019357268280285
2387.0,0.6294117647058823,0.9019517750502607
2389.0,0.6294117647058823,0.9019676951661191
2391.0,0.6294117647058823,0.9019834882124916
2393.0,0.6294117647058823,0.9019991552176359
2395.0,0.6294117647058823,0.902014697201254
2397.0,0.6294117647058823,0.9020301151745695
2399.0,0.6294117647058823,0.9020454101403985
0.1,0.6823529411764706,0.00015625510771293197
1.1,0.6823529411764706,0.00015541868947324214
2.1,0.6823529411764706,0.00015457212522163816
3.1,0.6823529411764706,0.00015371522962953637
4.1,0.6823529411764706,0.0001528478249657613
5.1,0.6823529411764706,0.00015196974254588454
6.1,0.6823529411764706,0.0001510808243019746
7.1,0.6823529411764706,0.00015018092447707362
8.1,0.6823529411764706,0.00014926991144810636
9.1,0.6823529411764706,0.0001483476696801758
10.1,0.6823529411764706,0.00014741410181426826
11.1,0.6823529411764706,0.0001464691308892582
12.1,0.6823529411764706,0.00014551270269776045
13.1,0.6823529411764706,0.00014454478827380208
14.1,0.6823529411764706,0.0001435653865084445
15.1,0.6823529411764706,0.00014257452688738016
16.1,0.6823529411764706,0.00014157227234213283
17.1,0.6823529411764706,0.00014055872220378727
18.1,0.6823529411764706,0.0001395340152451671
19.1,0.6823529411764706,0.0001384983327940547
20.1,0.6823529411764706,0.0001374519018964192
21.1,0.6823529411764706,0.00013639499850469136
22.1,0.6823529411764706,0.0001353279506619315
23.1,0.6823529411764706,0.00013425114164830452
24.1,0.6823529411764706,0.00013316501305167492
25.1,0.6823529411764706,0.0001320700677194087
26.1,0.6823529411764706,0.00013096687254372336
27.1,0.6823529411764706,0.0001298560610282769
28.1,0.6823529411764706,0.00012873833557923463
29.1,0.6823529411764706,0.0001276144694599793
30.1,0.6823529411764706,0.00012648530834511742
31.1,0.6823529411764706,0.00012535177140665437
32.1,0.6823529411764706,0.00012421485186343248
33.1,0.6823529411764706,0.0001230756169243834
34.1,0.6823529411764706,0.00012193520705711198
35.1,0.6823529411764706,0.00012079483451612296
36.1,0.6823529411764706,0.00011965578106994896
37.1,0.6823529411764706,0.00011851939487389513
38.1,0.6823529411764706,0.00011738708644549987
39.1,0.6823529411764706,0.0001162603237135967
40.1,0.6823529411764706,0.00011514062612963487
41.1,0.6823529411764706,0.00011402955785243986
42.1,0.6823529411764706,0.00011292872004591756
43.1,0.6823529411764706,0.0001118397423648577
44.1,0.6823529411764706,0.00011076427374925513
45.1,0.6823529411764706,0.00010970397270592694
46.1,0.6823529411764706,0.00010866049733308477
47.1,0.6823529411764706,0.00010763549544738872
48.1,0.6823529411764706,0.00010663059531707538
49.1,0.6823529411764706,0.00010564739770984279
50.1,0.6823529411764706,0.00010468747026288343
51.1,0.6823529411764706,0.00010375234562614078
52.1,0.6823529411764706,0.00010284352549940536
53.1,0.6823529411764706,0.00010196249370688483
54.1,0.6823529411764706,0.00010111074303138182
55.1,0.6823529411764706,0.00010028982298461066
56.1,0.6823529411764706,9.950141953044114e-5
57.1,0.6823529411764706,9.874748381823645e-5
58.1,0.6823529411764706,9.803043652923608e-5
59.1,0.6823529411764706,9.735348959146236e-5
60.1,0.6823529411764706,9.672115117935632e-5
61.1,0.6823529411764706,9.614001862640308e-5
62.1,0.6823529411764706,9.562002625859882e-5
63.1,0.6823529411764706,9.517641638499988e-5
64.1,0.6823529411764706,9.483286748490685e-5
65.1,0.6823529411764706,9.462648866376519e-5
66.1,0.6823529411764706,9.461585373379289e-5
67.1,0.6823529411764706,9.48940510718187e-5
68.1,0.6823529411764706,9.561015831096185e-5
69.1,0.6823529411764706,9.700521163900542e-5
70.1,0.6823529411764706,9.947390754918652e-5
71.1,0.6823529411764706,0.00010367377712936933
72.1,0.6823529411764706,0.00011072572297341114
73.1,0.6823529411764706,0.00012259736735124378
74.1,0.6823529411764706,0.00014286078929244162
75.1,0.6823529411764706,0.000178207032611715
76.1,0.6823529411764706,0.00024135733803475127
77.1,0.6823529411764706,0.0003558912816003204
78.1,0.6823529411764706,0.0005612893106425819
79.1,0.6823529411764706,0.0009097087450178796
80.1,0.6823529411764706,0.0014405874646534408
81.1,0.6823529411764706,0.0021382854444439805
82.1,0.6823529411764706,0.002917015134083487
83.1,0.6823529411764706,0.003662736698320448
84.1,0.6823529411764706,0.0042917269546593
85.1,0.6823529411764706,0.004773695755798457
86.1,0.6823529411764706,0.005118704973481244
87.1,0.6823529411764706,0.005354509826611383
88.1,0.6823529411764706,0.005510795691565005
89.1,0.6823529411764706,0.005612273053903153
90.1,0.6823529411764706,0.0056772202470085536
91.1,0.6823529411764706,0.005718313984010348
92.1,0.6823529411764706,0.005744026137954994
93.1,0.6823529411764706,0.005759897411957477
94.1,0.6823529411764706,0.005769506620818503
95.1,0.6823529411764706,0.005775149426275303
96.1,0.6823529411764706,0.005778293128634609
97.1,0.6823529411764706,0.0057798740015851825
98.1,0.6823529411764706,0.005780489024693062
99.1,0.6823529411764706,0.005780518610425641
102.0,0.6823529411764706,0.0057791677133309655
107.0,0.6823529411764706,0.005776263601657693
112.0,0.6823529411764706,0.005774528732289651
117.0,0.6823529411764706,0.005773992161946089
122.0,0.6823529411764706,0.005774406597797705
127.0,0.6823529411764706,0.005775563464850565
132.0,0.6823529411764706,0.005777296625678537
137.0,0.6823529411764706,0.005779468488723388
142.0,0.6823529411764706,0.005781964878568561
147.0,0.6823529411764706,0.005784694232105918
152.0,0.6823529411764706,0.00578758681472238
157.0,0.6823529411764706,0.005790592554609234
162.0,0.6823529411764706,0.005793677760168303
167.0,0.6823529411764706,0.00579682145391473
172.0,0.6823529411764706,0.005800011933452692
177.0,0.6823529411764706,0.005803243893056899
182.0,0.6823529411764706,0.005806516205884833
187.0,0.6823529411764706,0.005809830325480922
192.0,0.6823529411764706,0.005813189201750384
197.0,0.6823529411764706,0.005816596592219682
202.0,0.6823529411764706,0.005820056659985224
207.0,0.6823529411764706,0.005823573769769145
212.0,0.6823529411764706,0.005827152414626245
217.0,0.6823529411764706,0.005830797224395411
222.0,0.6823529411764706,0.005834513021834834
227.0,0.6823529411764706,0.005838304903615832
232.0,0.6823529411764706,0.005842178331534643
237.0,0.6823529411764706,0.005846139225094717
242.0,0.6823529411764706,0.005850194050611423
247.0,0.6823529411764706,0.00585434990468427
252.0,0.6823529411764706,0.005858614591644522
257.0,0.6823529411764706,0.005862996695696981
262.0,0.6823529411764706,0.005867505649138777
267.0,0.6823529411764706,0.005872151798400946
272.0,0.6823529411764706,0.005876946469826245
277.0,0.6823529411764706,0.00588190203714333
282.0,0.6823529411764706,0.005887031992574989
287.0,0.6823529411764706,0.005892351023463829
292.0,0.6823529411764706,0.0058978750962373734
297.0,0.6823529411764706,0.00590362154948288
302.0,0.6823529411764706,0.005909609197872192
307.0,0.6823529411764706,0.005915858448675163
312.0,0.6823529411764706,0.005922391432631916
317.0,0.6823529411764706,0.005929232151022058
322.0,0.6823529411764706,0.00593640664087481
327.0,0.6823529411764706,0.0059439431604095426
332.0,0.6823529411764706,0.00595187239698183
