patient_id,t_h,t_norm,beta,y_nn
synth10,1555.01,6.479208333333333,0.4789473684210526,0.8664425501739005
synth10,1560.01,6.500041666666666,0.4789473684210526,0.8672464919358528
synth10,1565.01,6.520875,0.4789473684210526,0.8680320472842886
synth10,1570.01,6.541708333333333,0.4789473684210526,0.8687996708008098
synth10,1575.01,6.562541666666666,0.4789473684210526,0.8695498051796767
synth10,1580.01,6.583375,0.4789473684210526,0.8702828815253539
synth10,1585.01,6.604208333333333,0.4789473684210526,0.8709993196453922
synth10,1590.01,6.625041666666666,0.4789473684210526,0.8716995283384427
synth10,1595.01,6.645875,0.4789473684210526,0.872383905677216
synth10,1600.01,6.666708333333333,0.4789473684210526,0.8730528392862466
synth10,1605.01,6.687541666666666,0.4789473684210526,0.8737067066143334
synth10,1610.01,6.708375,0.4789473684210526,0.8743458752015683
synth10,1615.01,6.729208333333333,0.4789473684210526,0.8749707029408759
synth10,1620.01,6.750041666666666,0.4789473684210526,0.875581538334014
synth10,1625.01,6.770875,0.4789473684210526,0.8761787207420044
synth10,1630.01,6.791708333333333,0.4789473684210526,0.8767625806299745
synth10,1635.01,6.812541666666666,0.4789473684210526,0.8773334398064128
synth10,1640.01,6.833375,0.4789473684210526,0.8778916116568518
synth10,1645.01,6.854208333333333,0.4789473684210526,0.878437401372001
synth10,1650.01,6.875041666666666,0.4789473684210526,0.8789711061703711
synth10,1655.01,6.895875,0.4789473684210526,0.8794930155154336
synth10,1660.01,6.916708333333333,0.4789473684210526,0.8800034113273711
synth10,1665.01,6.937541666666666,0.4789473684210526,0.8805025681894831
synth10,1670.01,6.958375,0.4789473684210526,0.8809907535493158
synth10,1675.01,6.979208333333333,0.4789473684210526,0.8814682279145906
synth10,1680.01,7.000041666666666,0.4789473684210526,0.8819352450440135
synth10,1685.01,7.020875,0.4789473684210526,0.8823920521330494
synth10,1690.01,7.041708333333333,0.4789473684210526,0.8828388899947496
synth10,1695.01,7.062541666666666,0.4789473684210526,0.8832759932357238
synth10,1700.01,7.083375,0.4789473684210526,0.8837035904273514
synth10,1705.01,7.104208333333333,0.4789473684210526,0.8841219042723267
synth10,1710.01,7.125041666666666,0.4789473684210526,0.8845311517666362
synth10,1715.01,7.145875,0.4789473684210526,0.8849315443570667
synth10,1720.01,7.166708333333333,0.4789473684210526,0.8853232880943415
synth10,1725.01,7.187541666666666,0.4789473684210526,0.8857065837819886
synth10,1730.01,7.208375,0.4789473684210526,0.886081627121035
synth10,1735.01,7.229208333333333,0.4789473684210526,0.8864486088506311
synth10,1740.01,7.250041666666666,0.4789473684210526,0.8868077148847027
synth10,1745.01,7.270875,0.4789473684210526,0.8871591264447284
synth10,1750.01,7.291708333333333,0.4789473684210526,0.8875030201887419
synth10,1755.01,7.312541666666666,0.4789473684210526,0.8878395683366549
synth10,1760.01,7.333375,0.4789473684210526,0.8881689387919953
synth10,1765.01,7.354208333333333,0.4789473684210526,0.8884912952601578
synth10,1770.01,7.375041666666666,0.4789473684210526,0.8888067973632572
synth10,1775.01,7.395875,0.4789473684210526,0.8891156007516775
synth10,1780.01,7.416708333333333,0.4789473684210526,0.8894178572124067
synth10,1785.01,7.437541666666666,0.4789473684210526,0.8897137147742447
synth10,1790.01,7.458375,0.4789473684210526,0.8900033178099729
synth10,1795.01,7.479208333333333,0.4789473684210526,0.8902868071355686
synth10,1800.01,7.500041666666666,0.4789473684210526,0.8905643201065497
synth10,1805.01,7.520875,0.4789473684210526,0.8908359907115284
synth10,1810.01,7.541708333333333,0.4789473684210526,0.891101949663057
synth10,1815.01,7.562541666666666,0.4789473684210526,0.8913623244858402
synth10,1820.01,7.583375,0.4789473684210526,0.8916172396023939
synth10,1825.01,7.604208333333333,0.4789473684210526,0.8918668164162203
synth10,1830.01,7.625041666666666,0.4789473684210526,0.8921111733925771
synth10,1835.01,7.645875,0.4789473684210526,0.8923504261369049
synth10,1840.01,7.666708333333333,0.4789473684210526,0.8925846874709898
synth10,1845.01,7.687541666666666,0.4789473684210526,0.8928140675069188
synth10,1850.01,7.708375,0.4789473684210526,0.8930386737189032
synth10,1855.01,7.729208333333333,0.4789473684210526,0.8932586110130247
synth10,1860.01,7.750041666666666,0.4789473684210526,0.8934739817949724
synth10,1865.01,7.770875,0.4789473684210526,0.8936848860358281
synth10,1870.01,7.791708333333333,0.4789473684210526,0.8938914213359572
synth10,1875.01,7.812541666666666,0.4789473684210526,0.8940936829870668
synth10,1880.01,7.833375,0.4789473684210526,0.8942917640324793
synth10,1885.01,7.854208333333333,0.4789473684210526,0.8944857553256821
synth10,1890.01,7.875041666666666,0.4789473684210526,0.8946757455871994
synth10,1895.01,7.895875,0.4789473684210526,0.8948618214598427
synth10,1900.01,7.916708333333333,0.4789473684210526,0.8950440675623835
synth10,1905.01,7.937541666666666,0.4789473684210526,0.8952225665416995
synth10,1910.01,7.958375,0.4789473684210526,0.8953973991234387
synth10,1915.01,7.979208333333333,0.4789473684210526,0.8955686441612485
synth10,1920.01,8.000041666666666,0.4789473684210526,0.8957363786846102
synth10,1925.01,8.020875,0.4789473684210526,0.8959006779453224
synth10,1930.01,8.041708333333334,0.4789473684210526,0.8960616154626774
synth10,1935.01,8.062541666666666,0.4789473684210526,0.8962192630673632
synth10,1940.01,8.083375,0.4789473684210526,0.8963736909441377
synth10,1945.01,8.104208333333334,0.4789473684210526,0.896524967673306
synth10,1950.01,8.125041666666666,0.4789473684210526,0.8966731602710402
synth10,1955.01,8.145875,0.4789473684210526,0.8968183342285762
synth10,1960.01,8.166708333333334,0.4789473684210526,0.8969605535503207
synth10,1965.01,8.187541666666666,0.4789473684210526,0.897099880790902
synth10,1970.01,8.208375,0.4789473684210526,0.8972363770911963
synth10,1975.01,8.229208333333334,0.4789473684210526,0.8973701022133603
synth10,1980.01,8.250041666666666,0.4789473684210526,0.8975011145749001
synth10,1985.01,8.270875,0.4789473684210526,0.8976294712818046
synth10,1990.01,8.291708333333334,0.4789473684210526,0.8977552281607728
synth10,1995.01,8.312541666666666,0.4789473684210526,0.8978784397905619
synth10,2000.01,8.333375,0.4789473684210526,0.8979991595324812
synth10,2005.01,8.354208333333334,0.4789473684210526,0.8981174395600589
synth10,2010.01,8.375041666666666,0.4789473684210526,0.8982333308879051
synth10,2015.01,8.395875,0.4789473684210526,0.8983468833997975
synth10,2020.01,8.416708333333334,0.4789473684210526,0.8984581458760083
synth10,2025.01,8.437541666666666,0.4789473684210526,0.8985671660199004
synth10,2030.01,8.458375,0.4789473684210526,0.8986739904838098
synth10,2035.01,8.479208333333334,0.4789473684210526,0.898778664894238
synth10,2040.01,8.500041666666666,0.4789473684210526,0.8988812338763743
synth10,2045.01,8.520875,0.4789473684210526,0.8989817410779674
synth10,2050.01,8.541708333333334,0.4789473684210526,0.8990802291925639
synth10,2055.01,8.562541666666668,0.4789473684210526,0.8991767399821367
synth10,2060.01,8.583375,0.4789473684210526,0.8992713142991156
synth10,2065.01,8.604208333333334,0.4789473684210526,0.8993639921078412
synth10,2070.01,8.625041666666668,0.4789473684210526,0.8994548125054593
synth10,2075.01,8.645875,0.4789473684210526,0.8995438137422672
synth10,2080.01,8.666708333333334,0.4789473684210526,0.8996310332415349
synth10,2085.01,8.687541666666668,0.4789473684210526,0.8997165076188105
synth10,2090.01,8.708375,0.4789473684210526,0.8998002727007275
synth10,2095.01,8.729208333333334,0.4789473684210526,0.8998823635433273
synth10,2100.01,8.750041666666668,0.4789473684210526,0.8999628144499119
synth10,2105.01,8.770875,0.4789473684210526,0.9000416589884388
synth10,2110.01,8.791708333333334,0.4789473684210526,0.9001189300084724
synth10,2115.01,8.812541666666668,0.4789473684210526,0.9001946596577033
synth10,2120.01,8.833375,0.4789473684210526,0.9002688793980492
synth10,2125.01,8.854208333333334,0.4789473684210526,0.9003416200213481
synth10,2130.01,8.875041666666668,0.4789473684210526,0.9004129116646558
synth10,2135.01,8.895875,0.4789473684210526,0.9004827838251577
synth10,2140.01,8.916708333333334,0.4789473684210526,0.9005512653747093
synth10,2145.01,8.937541666666668,0.4789473684210526,0.9006183845740104
synth10,2150.01,8.958375,0.4789473684210526,0.9006841690864272
synth10,2155.01,8.979208333333334,0.4789473684210526,0.9007486459914711
synth10,2160.01,9.000041666666668,0.4789473684210526,0.9008118417979434
synth10,2165.01,9.020875,0.4789473684210526,0.9008737824567551
synth10,2170.01,9.041708333333334,0.4789473684210526,0.9009344933734313
synth10,2175.01,9.062541666666668,0.4789473684210526,0.9009939994203072
synth10,2180.01,9.083375,0.4789473684210526,0.901052324948428
synth10,2185.01,9.104208333333334,0.4789473684210526,0.9011094937991551
synth10,2190.01,9.125041666666668,0.4789473684210526,0.9011655293154919
synth10,2195.01,9.145875,0.4789473684210526,0.901220454353135
synth10,2200.01,9.166708333333334,0.4789473684210526,0.9012742912912549
synth10,2205.01,9.187541666666668,0.4789473684210526,0.9013270620430198
synth10,2210.01,9.208375,0.4789473684210526,0.9013787880658648
synth10,2215.01,9.229208333333334,0.4789473684210526,0.9014294903715132
synth10,2220.01,9.250041666666668,0.4789473684210526,0.9014791895357608
synth10,2225.01,9.270875,0.4789473684210526,0.901527905708024
synth10,2230.01,9.291708333333334,0.4789473684210526,0.9015756586206617
synth10,2235.01,9.312541666666668,0.4789473684210526,0.9016224675980766
synth10,2240.01,9.333375,0.4789473684210526,0.9016683515655999
synth10,2245.01,9.354208333333334,0.4789473684210526,0.9017133290581658
synth10,2250.01,9.375041666666668,0.4789473684210526,0.9017574182287839
synth10,2255.01,9.395875,0.4789473684210526,0.90180063685681
synth10,2260.01,9.416708333333334,0.4789473684210526,0.9018430023560259
synth10,2265.01,9.437541666666668,0.4789473684210526,0.9018845317825274
synth10,2270.01,9.458375,0.4789473684210526,0.9019252418424312
synth10,2275.01,9.479208333333334,0.4789473684210526,0.9019651488994008
synth10,2280.01,9.500041666666668,0.4789473684210526,0.9020042689819997
synth10,2285.01,9.520875,0.4789473684210526,0.9020426177908722
synth10,2290.01,9.541708333333334,0.4789473684210526,0.9020802107057615
synth10,2295.01,9.562541666666668,0.4789473684210526,0.9021170627923638
synth10,2300.01,9.583375,0.4789473684210526,0.9021531888090261
synth10,2305.01,9.604208333333334,0.4789473684210526,0.9021886032132915
synth10,2310.01,9.625041666666668,0.4789473684210526,0.9022233201682935
synth10,2315.01,9.645875,0.4789473684210526,0.9022573535490055
synth10,2320.01,9.666708333333334,0.4789473684210526,0.9022907169483482
synth10,2325.01,9.687541666666668,0.4789473684210526,0.902323423683158
synth10,2330.01,9.708375,0.4789473684210526,0.9023554868000219
synth10,2335.01,9.729208333333334,0.4789473684210526,0.902386919080978
synth10,2340.01,9.750041666666668,0.4789473684210526,0.9024177330490911
synth10,2345.01,9.770875,0.4789473684210526,0.9024479409738991
synth10,2350.01,9.791708333333334,0.4789473684210526,0.9024775548767414
synth10,2355.01,9.812541666666668,0.4789473684210526,0.902506586535965
synth10,2360.01,9.833375,0.4789473684210526,0.9025350474920159
synth10,2365.01,9.854208333333334,0.4789473684210526,0.9025629490524162
synth10,2370.01,9.875041666666668,0.4789473684210526,0.9025903022966322
synth10,2375.01,9.895875,0.4789473684210526,0.902617118080833
synth10,2380.01,9.916708333333334,0.4789473684210526,0.9026434070425439
synth10,2385.01,9.937541666666668,0.4789473684210526,0.9026691796051984
synth10,2390.01,9.958375,0.4789473684210526,0.9026944459825884
synth10,2395.01,9.979208333333334,0.4789473684210526,0.9027192161832172
synth11,0.01,4.1666666666666665e-5,0.5310526315789473,0.00012005842266812081
synth11,5.01,0.020874999999999998,0.5310526315789473,0.00011641082750146921
synth11,10.01,0.04170833333333333,0.5310526315789473,0.00011269914510376856
synth11,15.01,0.06254166666666666,0.5310526315789473,0.0001089765820426114
synth11,20.01,0.083375,0.5310526315789473,0.00010532157214045066
synth11,25.01,0.10420833333333333,0.5310526315789473,0.00010183664933735066
synth11,30.01,0.12504166666666666,0.5310526315789473,9.864517585777452e-5
synth11,35.01,0.145875,0.5310526315789473,9.591522292803637e-5
synth11,40.01,0.16670833333333332,0.5310526315789473,9.414552362628178e-5
synth11,45.01,0.18754166666666666,0.5310526315789473,9.681354026141195e-5
synth11,50.01,0.208375,0.5310526315789473,0.00014024417734751244
synth11,55.01,0.22920833333333332,0.5310526315789473,0.0008421304283530688
synth11,60.01,0.25004166666666666,0.5310526315789473,0.00422824235544872
synth11,65.01,0.27087500000000003,0.5310526315789473,0.005616571344391669
synth11,70.01,0.29170833333333335,0.5310526315789473,0.005771817888752755
synth11,75.01,0.31254166666666666,0.5310526315789473,0.005780355843506387
synth11,80.01,0.33337500000000003,0.5310526315789473,0.005777182174430799
synth11,85.01,0.35420833333333335,0.5310526315789473,0.005774933847404666
synth11,90.01,0.37504166666666666,0.5310526315789473,0.0057744421100722225
synth11,95.01,0.39587500000000003,0.5310526315789473,0.005775570866216193
synth11,100.01,0.41670833333333335,0.5310526315789473,0.00577817994614061
synth11,105.01,0.43754166666666666,0.5310526315789473,0.005782130387894209
synth11,110.01,0.45837500000000003,0.5310526315789473,0.005787244056721202
synth11,115.01,0.47920833333333335,0.5310526315789473,0.005793303306574756
synth11,120.01,0.5000416666666667,0.5310526315789473,0.005800076701997734
synth11,125.01,0.520875,0.5310526315789473,0.005807348861015537
synth11,130.01,0.5417083333333333,0.5310526315789473,0.005814941424868344
synth11,135.01,0.5625416666666666,0.5310526315789473,0.005822721916189957
synth11,140.01,0.583375,0.5310526315789473,0.005830602926630608
synth11,145.01,0.6042083333333333,0.5310526315789473,0.005838535746555779
synth11,150.01,0.6250416666666666,0.5310526315789473,0.005846501967129596
synth11,155.01,0.645875,0.5310526315789473,0.0058545053023431725
synth11,160.01,0.6667083333333333,0.5310526315789473,0.005862564722234452
synth11,165.01,0.6875416666666666,0.5310526315789473,0.0058707092158210425
synth11,170.01,0.708375,0.5310526315789473,0.005878974086668065
synth11,175.01,0.7292083333333333,0.5310526315789473,0.005887398513279306
synth11,180.01,0.7500416666666666,0.5310526315789473,0.005896024074336899
synth11,185.01,0.770875,0.5310526315789473,0.005904893971453127
synth11,190.01,0.7917083333333333,0.5310526315789473,0.005914052736647181
synth11,195.01,0.8125416666666666,0.5310526315789473,0.005923546266825354
synth11,200.01,0.833375,0.5310526315789473,0.0059334220744187895
synth11,205.01,0.8542083333333333,0.5310526315789473,0.005943729679877773
synth11,210.01,0.8750416666666666,0.5310526315789473,0.005954521098724144
synth11,215.01,0.895875,0.5310526315789473,0.005965851395120699
synth11,220.01,0.9167083333333333,0.5310526315789473,0.0059777792873238695
synth11,225.01,0.9375416666666666,0.5310526315789473,0.005990367799581344
synth11,230.01,0.958375,0.5310526315789473,0.006003684961305648
synth11,235.01,0.9792083333333333,0.5310526315789473,0.006017804558655427
synth11,240.01,1.0000416666666667,0.5310526315789473,0.006032806946673058
synth11,245.01,1.020875,0.5310526315789473,0.006048779932340634
synth11,250.01,1.0417083333333332,0.5310526315789473,0.0060658197406534085
synth11,255.01,1.0625416666666667,0.5310526315789473,0.006084032077288925
synth11,260.01,1.083375,0.5310526315789473,0.006103533302811481
synth11,265.01,1.1042083333333332,0.5310526315789473,0.006124451734677764
synth11,270.01,1.1250416666666667,0.5310526315789473,0.0061469290946407976
synth11,275.01,1.145875,0.5310526315789473,0.0061711221204872775
synth11,280.01,1.1667083333333332,0.5310526315789473,0.006197204362358888
synth11,285.01,1.1875416666666667,0.5310526315789473,0.006225368185134082
synth11,290.01,1.208375,0.5310526315789473,0.0062558269993759534
synth11,295.01,1.2292083333333332,0.5310526315789473,0.006288817744026409
synth11,300.01,1.2500416666666667,0.5310526315789473,0.006324603644123705
synth11,305.01,1.270875,0.5310526315789473,0.006363477266033335
synth11,310.01,1.2917083333333332,0.5310526315789473,0.006405763890597379
synth11,315.01,1.3125416666666667,0.5310526315789473,0.006451825220672919
synth11,320.01,1.333375,0.5310526315789473,0.006502063433018849
synth11,325.01,1.3542083333333332,0.5310526315789473,0.0065569255744579984
synth11,330.01,1.3750416666666667,0.5310526315789473,0.006616908287475021
synth11,335.01,1.395875,0.5310526315789473,0.0066825628293804085
synth11,340.01,1.4167083333333332,0.5310526315789473,0.006754500319981164
synth11,345.01,1.4375416666666667,0.5310526315789473,0.006833397113058083
synth11,350.01,1.458375,0.5310526315789473,0.006920000134171171
synth11,355.01,1.4792083333333332,0.5310526315789473,0.007015131958388827
synth11,360.01,1.5000416666666667,0.5310526315789473,0.0071196953133014365
synth11,365.01,1.520875,0.5310526315789473,0.00723467658218104
synth11,370.01,1.5417083333333332,0.5310526315789473,0.0073611477472427895
synth11,375.01,1.5625416666666667,0.5310526315789473,0.00750026605329893
synth11,380.01,1.583375,0.5310526315789473,0.007653270490561908
synth11,385.01,1.6042083333333332,0.5310526315789473,0.007821474000104467
synth11,390.01,1.6250416666666667,0.5310526315789473,0.008006250112552817
synth11,395.01,1.645875,0.5310526315789473,0.008209012566927982
synth11,400.01,1.6667083333333332,0.5310526315789473,0.008431186363072704
synth11,405.01,1.6875416666666667,0.5310526315789473,0.008674168734771818
synth11,410.01,1.708375,0.5310526315789473,0.008939278764138085
synth11,415.01,1.7292083333333332,0.5310526315789473,0.009227694874386145
synth11,420.01,1.7500416666666667,0.5310526315789473,0.009540380319437596
synth11,425.01,1.770875,0.5310526315789473,0.009877998093294149
synth11,430.01,1.7917083333333332,0.5310526315789473,0.010240818413451529
synth11,435.01,1.8125416666666667,0.5310526315789473,0.010628624001960133
synth11,440.01,1.833375,0.5310526315789473,0.01104062057890139
synth11,445.01,1.8542083333333332,0.5310526315789473,0.01147536193639908
synth11,450.01,1.8750416666666667,0.5310526315789473,0.01193070019577372
synth11,455.01,1.895875,0.5310526315789473,0.012403771840119667
synth11,460.01,1.9167083333333332,0.5310526315789473,0.012891028421251532
synth11,465.01,1.9375416666666667,0.5310526315789473,0.013388317278699043
synth11,470.01,1.958375,0.5310526315789473,0.013891012394428756
synth11,475.01,1.9792083333333332,0.5310526315789473,0.014394189316842073
synth11,480.01,2.0000416666666667,0.5310526315789473,0.014892831980431051
synth11,485.01,2.0208749999999998,0.5310526315789473,0.015382054436909456
synth11,490.01,2.0417083333333332,0.5310526315789473,0.015857318046593537
synth11,495.01,2.0625416666666667,0.5310526315789473,0.016314625128696206
synth11,500.01,2.0833749999999998,0.5310526315789473,0.016750673359580102
synth11,505.01,2.1042083333333332,0.5310526315789473,0.017162960636293925
synth11,510.01,2.1250416666666667,0.5310526315789473,0.017549836572934647
synth11,515.01,2.1458749999999998,0.5310526315789473,0.017910503057270443
synth11,520.01,2.1667083333333332,0.5310526315789473,0.018244971360979332
synth11,525.01,2.1875416666666667,0.5310526315789473,0.018553986571396508
synth11,530.01,2.2083749999999998,0.5310526315789473,0.018838931455441712
synth11,535.01,2.2292083333333332,0.5310526315789473,0.019101721517302286
synth11,540.01,2.2500416666666667,0.5310526315789473,0.019344701441904533
synth11,545.01,2.2708749999999998,0.5310526315789473,0.01957055087005089
synth11,550.01,2.2917083333333332,0.5310526315789473,0.01978220501965284
synth11,555.01,2.3125416666666667,0.5310526315789473,0.019982793417998305
synth11,560.01,2.3333749999999998,0.5310526315789473,0.02017559816492126
synth11,565.01,2.3542083333333332,0.5310526315789473,0.020364031799021767
synth11,570.01,2.3750416666666667,0.5310526315789473,0.020551633985722687
synth11,575.01,2.3958749999999998,0.5310526315789473,0.02074208582535778
synth11,580.01,2.4167083333333332,0.5310526315789473,0.020939240503610575
synth11,585.01,2.4375416666666667,0.5310526315789473,0.021147169183933404
synth11,590.01,2.4583749999999998,0.5310526315789473,0.021370221390711427
synth11,595.01,2.4792083333333332,0.5310526315789473,0.02161309958764769
synth11,600.01,2.5000416666666667,0.5310526315789473,0.021880948169431425
synth11,605.01,2.5208749999999998,0.5310526315789473,0.022179457620982126
synth11,610.01,2.5417083333333332,0.5310526315789473,0.022514985130463665
synth11,615.01,2.5625416666666667,0.5310526315789473,0.022894693444532543
synth11,620.01,2.5833749999999998,0.5310526315789473,0.023326710195461463
synth11,625.01,2.6042083333333332,0.5310526315789473,0.023820310262978973
synth11,630.01,2.6250416666666667,0.5310526315789473,0.024386123885353956
synth11,635.01,2.6458749999999998,0.5310526315789473,0.02503637309062637
synth11,640.01,2.6667083333333332,0.5310526315789473,0.025785138409724954
synth11,645.01,2.6875416666666667,0.5310526315789473,0.02664865651405229
synth11,650.01,2.7083749999999998,0.5310526315789473,0.027645647055345383
synth11,655.01,2.7292083333333332,0.5310526315789473,0.02879766313831537
synth11,660.01,2.7500416666666667,0.5310526315789473,0.030129453995811736
synth11,665.01,2.7708749999999998,0.5310526315789473,0.03166931997950805
synth11,670.01,2.7917083333333332,0.5310526315789473,0.033449428395478244
synth11,675.01,2.8125416666666667,0.5310526315789473,0.03550604372102263
synth11,680.01,2.8333749999999998,0.5310526315789473,0.03787960762483981
synth11,685.01,2.8542083333333332,0.5310526315789473,0.04061458429723649
synth11,690.01,2.8750416666666667,0.5310526315789473,0.04375896779509821
synth11,695.01,2.8958749999999998,0.5310526315789473,0.04736333545375156
synth11,700.01,2.9167083333333332,0.5310526315789473,0.05147933228030749
synth11,705.01,2.9375416666666667,0.5310526315789473,0.056157494766284254
synth11,710.01,2.9583749999999998,0.5310526315789473,0.06144437785306731
synth11,715.01,2.9792083333333332,0.5310526315789473,0.06737904153558809
synth11,720.01,3.0000416666666667,0.5310526315789473,0.07398908137886538
synth11,725.01,3.0208749999999998,0.5310526315789473,0.08128653493464327
synth11,730.01,3.0417083333333332,0.5310526315789473,0.08926413386326153
synth11,735.01,3.0625416666666667,0.5310526315789473,0.09789245845546582
synth11,740.01,3.0833749999999998,0.5310526315789473,0.10711854554720186
synth11,745.01,3.1042083333333332,0.5310526315789473,0.1168663761679966
synth11,750.01,3.1250416666666667,0.5310526315789473,0.12703942994866912
synth11,755.01,3.1458749999999998,0.5310526315789473,0.13752518082791668
synth11,760.01,3.1667083333333332,0.5310526315789473,0.14820109348326582
synth11,765.01,3.1875416666666667,0.5310526315789473,0.15894143987378148
synth11,770.01,3.2083749999999998,0.5310526315789473,0.16962414832773298
synth11,775.01,3.2292083333333332,0.5310526315789473,0.18013694249705176
synth11,780.01,3.2500416666666667,0.5310526315789473,0.19038220016771712
synth11,785.01,3.2708749999999998,0.5310526315789473,0.20028020811506567
synth11,790.01,3.2917083333333332,0.5310526315789473,0.20977074582815503
synth11,795.01,3.3125416666666667,0.5310526315789473,0.21881314594919934
synth11,800.01,3.3333749999999998,0.5310526315789473,0.22738512302756184
synth11,805.01,3.3542083333333332,0.5310526315789473,0.23548072862037148
synth11,810.01,3.3750416666666667,0.5310526315789473,0.24310779141171948
synth11,815.01,3.3958749999999998,0.5310526315789473,0.2502851562635863
synth11,820.01,3.4167083333333332,0.5310526315789473,0.25703996750328156
synth11,825.01,3.4375416666666667,0.5310526315789473,0.26340516709428924
synth11,830.01,3.4583749999999998,0.5310526315789473,0.26941730969868943
synth11,835.01,3.4792083333333332,0.5310526315789473,0.2751147404885327
synth11,840.01,3.5000416666666667,0.5310526315789473,0.2805361400004479
synth11,845.01,3.5208749999999998,0.5310526315789473,0.28571941260870315
synth11,850.01,3.5417083333333332,0.5310526315789473,0.2907008790778473
synth11,855.01,3.5625416666666667,0.5310526315789473,0.29551472639460213
synth11,860.01,3.5833749999999998,0.5310526315789473,0.3001926670122882
synth11,865.01,3.6042083333333332,0.5310526315789473,0.3047637625154696
synth11,870.01,3.6250416666666667,0.5310526315789473,0.3092543717816589
synth11,875.01,3.6458749999999998,0.5310526315789473,0.3136881897278709
synth11,880.01,3.6667083333333332,0.5310526315789473,0.31808634884956327
synth11,885.01,3.6875416666666667,0.5310526315789473,0.3224675614824267
synth11,890.01,3.7083749999999998,0.5310526315789473,0.32684828577646297
synth11,895.01,3.7292083333333332,0.5310526315789473,0.3312429026619666
synth11,900.01,3.7500416666666667,0.5310526315789473,0.3356638946070026
synth11,905.01,3.7708749999999998,0.5310526315789473,0.34012201977383444
synth11,910.01,3.7917083333333332,0.5310526315789473,0.3446264773654052
synth11,915.01,3.8125416666666667,0.5310526315789473,0.3491850616100799
synth11,920.01,3.8333749999999998,0.5310526315789473,0.3538043030592336
synth11,925.01,3.8542083333333332,0.5310526315789473,0.35848959675500464
synth11,930.01,3.8750416666666667,0.5310526315789473,0.36324531744020155
synth11,935.01,3.8958749999999998,0.5310526315789473,0.3680749223922012
synth11,940.01,3.9167083333333332,0.5310526315789473,0.37298104271907295
synth11,945.01,3.9375416666666667,0.5310526315789473,0.3779655641001049
synth11,950.01,3.9583749999999998,0.5310526315789473,0.38302969801616626
synth11,955.01,3.9792083333333332,0.5310526315789473,0.38817404452238846
synth11,960.01,4.000041666666666,0.5310526315789473,0.393398647584758
synth11,965.01,4.020875,0.5310526315789473,0.3987030439469664
synth11,970.01,4.041708333333333,0.5310526315789473,0.40408630642404797
synth11,975.01,4.062541666666666,0.5310526315789473,0.40954708244196364
synth11,980.01,4.083375,0.5310526315789473,0.4150836285621354
synth11,985.01,4.104208333333333,0.5310526315789473,0.4206938416503153
synth11,990.01,4.125041666666666,0.5310526315789473,0.42637528727214147
synth11,995.01,4.145875,0.5310526315789473,0.4321252258245765
synth11,1000.01,4.166708333333333,0.5310526315789473,0.43794063684388157
synth11,1005.01,4.187541666666666,0.5310526315789473,0.4438182418671364
synth11,1010.01,4.208375,0.5310526315789473,0.44975452616566997
synth11,1015.01,4.229208333333333,0.5310526315789473,0.45574575961503777
synth11,1020.01,4.250041666666666,0.5310526315789473,0.46178801691719384
synth11,1025.01,4.270875,0.5310526315789473,0.46787719734604216
synth11,1030.01,4.291708333333333,0.5310526315789473,0.47400904414742673
synth11,1035.01,4.312541666666666,0.5310526315789473,0.4801791636885796
synth11,1040.01,4.333375,0.5310526315789473,0.4863830444199076
synth11,1045.01,4.354208333333333,0.5310526315789473,0.4926160756835945
synth11,1050.01,4.375041666666666,0.5310526315789473,0.4988735663786414
synth11,1055.01,4.395875,0.5310526315789473,0.5051507634705167
synth11,1060.01,4.416708333333333,0.5310526315789473,0.5114428703154221
synth11,1065.01,4.437541666666666,0.5310526315789473,0.5177450647541337
synth11,1070.01,4.458375,0.5310526315789473,0.5240525169183289
synth11,1075.01,4.479208333333333,0.5310526315789473,0.5303604066831288
synth11,1080.01,4.500041666666666,0.5310526315789473,0.536663940693089
synth11,1085.01,4.520875,0.5310526315789473,0.542958368884923
synth11,1090.01,4.541708333333333,0.5310526315789473,0.5492390004286529
synth11,1095.01,4.562541666666666,0.5310526315789473,0.5555012190094674
synth11,1100.01,4.583375,0.5310526315789473,0.5617404973750902
synth11,1105.01,4.604208333333333,0.5310526315789473,0.5679524110777576
synth11,1110.01,4.625041666666666,0.5310526315789473,0.574132651345696
synth11,1115.01,4.645875,0.5310526315789473,0.5802770370260489
synth11,1120.01,4.666708333333333,0.5310526315789473,0.5863815255493193
synth11,1125.01,4.687541666666666,0.5310526315789473,0.5924422228742942
synth11,1130.01,4.708375,0.5310526315789473,0.5984553923818755
synth11,1135.01,4.729208333333333,0.5310526315789473,0.6044174626960366
synth11,1140.01,4.750041666666666,0.5310526315789473,0.610325034420042
synth11,1145.01,4.770875,0.5310526315789473,0.6161748857858877
synth11,1150.01,4.791708333333333,0.5310526315789473,0.6219639772244872
synth11,1155.01,4.812541666666666,0.5310526315789473,0.6276894548732653
synth11,1160.01,4.833375,0.5310526315789473,0.6333486530463814
synth11,1165.01,4.854208333333333,0.5310526315789473,0.6389390957006905
synth11,1170.01,4.875041666666666,0.5310526315789473,0.6444584969376669
synth11,1175.01,4.895875,0.5310526315789473,0.6499047605877479
synth11,1180.01,4.916708333333333,0.5310526315789473,0.6552759789289531
synth11,1185.01,4.937541666666666,0.5310526315789473,0.6605704305960632
synth11,1190.01,4.958375,0.5310526315789473,0.6657865777401715
