patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n1543,11.668759504215327,0.015529544983909266,0.022734726698295304,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n195,24.42606902712365,0.08363602690206898,0.08131677885747675,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n240,52.376554132560535,0.13973332827098062,0.31110221448998604,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n253,6.402078217255719,0.04922774581698553,0.005770277142302964,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n270,4.665063803210772,0.0299049514825075,0.004228215767367365,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n281,10.386134640697325,0.07497555083215095,0.015335778368200728,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n31,7.098495415044918,0.07921635189081769,0.008670433147862465,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n356,6.4594317417983325,0.025090604256519843,0.008107203813327808,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n365,39.28287291856094,0.031443689457159474,0.3039465605757237,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n377,2.6614239544753078,0.022993195760851414,0.0011504086380498399,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n441,10.466331462786659,0.1055818338423083,0.017779521318429182,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n460,4.829121175039015,0.0058809818079567765,0.00500236686136583,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n463,27.420645526589432,0.13204052100610575,0.1028423241883315,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n488,1.533838336075916,0.014395964447587048,0.0004853742806477567,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n54,10.89079313306264,0.09397634160983702,0.016703256893420226,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n598,4.052574795864338,0.04310522337681977,0.0027352871837825437,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n606,97.93160442385742,0.8297957315328871,1.9251404627291702,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n629,64.05687065122513,0.07944601428191025,0.6835866115830509,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n689,32.5689261592738,0.1533320044203467,0.2221538602361463,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n713,30.564731688763423,0.09471541918435522,0.1149959918790226,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n724,1.9711919708964392,0.012660033444056792,0.0004670135075193568,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n736,75.99327901514957,0.4303551425871519,0.8201903592737672,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n750,4.126673654560182,0.009014538985238492,0.002643458688814826,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n766,15.880936306757748,0.08863502819619117,0.05560992017464139,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n768,34.32096781277074,0.09855215342643799,0.21261012816992472,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n772,3.241214603946362,0.011461075680539817,0.0022390402689034476,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n792,4.065401120874519,0.040488272087229625,0.002557679406521354,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n827,9.322083444580427,0.013166570841598259,0.011237003763123215,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n916,5.4854553191429,0.009451229096298714,0.006505053070430442,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n94,3.786345955473961,0.007670022318564645,0.0018600274068919771,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n977,5.509098466923914,0.05644444103458696,0.004392030478474088,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n998,6.277947205338577,0.030634270296642136,0.004323067269430834,24,4,1,cfg24_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1000,0.16647978738292632,0.000506681626373328,4.517629708737902e-6,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1001,14.048839082455089,0.04136225227120927,0.02755103333342191,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1028,10.170722452761126,0.0850790786322016,0.012938283576047723,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1043,4.585342769564233,0.02851204136778253,0.0036846498621758146,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1067,15.038141922777266,0.010269043753394949,0.03463445820187025,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1117,5.866857940489392,0.010363360397978102,0.004637451599615423,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1186,4.897422343693931,0.044450396733141426,0.0030380149130718307,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1191,0.016416728717157478,5.529324703899929e-5,9.429845696261211e-14,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n121,2.197567565277855,0.011553800113603052,0.0009136434717422938,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1212,27.790190047888885,0.2643503296850668,0.12993643981768066,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1250,17.584268422070267,0.047290842007155755,0.03576579271648442,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1255,17.193005630967257,0.09502611393832489,0.037608940785107715,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1280,1.6488784815223552,0.004861713415578259,0.00041310230637026416,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1283,8.931820172743958,0.0669057562759098,0.010725466375217136,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1286,16.107436344711946,0.05680498226683486,0.04018972231177703,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1295,13.620989997686209,0.04775050521439067,0.02546116329214838,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1319,16.09078518645694,0.05784409003950755,0.03746367218943465,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1341,7.135397353134197,0.08005454241181428,0.013294463458582336,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1379,9.692060710838428,0.029026612921808317,0.012414855855754664,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1437,0.9859533874474922,0.0013707608896263409,0.00017035451361969655,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1461,14.475344376278299,0.011422918494091295,0.022714300850269747,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1462,8.429685095025397,0.04426479314737072,0.009894769413407138,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1471,16.531871081978856,0.052298051413976566,0.03710865048528725,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1477,2.460408456008594,0.014598414024382875,0.0011285604095556032,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1543,11.149804930516915,0.015041324619903602,0.021500888053636827,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n195,27.750067504187616,0.07835138001528252,0.11031620421641825,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n240,57.494863669228046,0.1453442005606053,0.44736885911103014,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n253,5.582205878567933,0.04419528478063913,0.004598518872091881,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n270,6.730777303500751,0.03778041219297401,0.006730481229139577,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n281,11.488033253929022,0.08445130246009892,0.020001723802403414,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n31,10.429037653005183,0.1053195000359286,0.01572916831629347,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n356,6.433686541456186,0.025072762564258985,0.00810632709342158,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n365,28.531455146773045,0.02739586744989572,0.2006048540067578,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n377,29.754297211489533,0.2604058935176171,0.10988719617633304,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n441,8.365941553304307,0.09357057137831726,0.013227361137936447,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n460,16.29454659051348,0.03858855738819306,0.046776169616263595,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n463,2.5223307245085134,0.010146537295321096,0.0010132500618361602,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n488,1.2046181658678699,0.007182787250945621,0.0001952810871555571,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n54,7.233682352866179,0.07970326991962598,0.009293707394641373,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n598,17.391870824281174,0.14809538688360513,0.035599130654482995,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n606,74.32969540910247,0.5107445287149139,0.8731338970319857,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n629,33.410028675577486,0.027025734998108338,0.24021862559579782,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n689,32.381953678790275,0.14868380775554818,0.1943906383252599,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n713,9.492250223062163,0.025736891438318848,0.021940856250729803,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n724,7.051206414257778,0.050564098984860174,0.007421789823956246,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n736,72.64996496309118,0.38474083489816163,0.7917691097849149,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n750,4.22786320271246,0.009279065998157936,0.002793759837654448,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n766,21.782519523920207,0.11200228834478106,0.08598386224300301,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n768,5.571984233815954,0.005824256592456897,0.0052699081111641085,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n772,3.1256072922986577,0.010498539482130025,0.00196616206901114,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n792,3.9768470933167053,0.042330846975489195,0.002765897396607212,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n827,9.274971058127132,0.013004443921072363,0.010892176749261925,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n916,27.104576558946757,0.0548471326899791,0.09784804748496002,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n94,4.347872591939024,0.007862689970962193,0.0026947081965098345,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n977,5.375758170366129,0.056812427620606856,0.004449719018438302,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n998,6.281926837012011,0.0367104141789707,0.00556585664662909,24,4,2,cfg24_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1000,4.451535403885517,0.013193554817485386,0.002897220735912767,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1001,17.487425144325055,0.05345256514816761,0.04308935704310921,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1028,13.134096878538069,0.10502842154002034,0.021282247031495713,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1043,8.720033855119066,0.041721826402053054,0.009528553819510968,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1067,23.405825193558456,0.01378713664141606,0.07764577910763029,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1117,6.580300454377411,0.0075937089359165415,0.008443897332852265,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1186,5.142988048822635,0.04706305039541779,0.0036298738433834824,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1191,2.0658350840020194,0.008414396966871712,0.0007551824458403918,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n121,2.679621622306815,0.012764577956562693,0.0011640423481248507,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1212,27.89019061440483,0.274472168972663,0.14573139557520495,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1250,6.3829769886176795,0.02128324140391706,0.0064071793819966425,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1255,19.565228954141766,0.11218713355150405,0.046842691668479486,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1280,9.883982160816235,0.03994646624477972,0.01367279054121167,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1283,9.83251783236696,0.07295536770425948,0.01210351381756471,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1286,31.37922110453193,0.16411420512742717,0.14304046103299156,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1295,12.681045642531242,0.04330229109762758,0.021165605372652326,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1319,17.287474350876415,0.057180090282217544,0.040088434740966086,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1341,18.25924137513977,0.12090637266934584,0.0698490006013507,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1379,15.519501535500236,0.03884312898000202,0.03173677470105398,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1437,1.123237683852437,0.0017726726068817843,0.0002918525439459027,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1461,4.968600204323927,0.003474831703197325,0.0030969541197795733,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1462,9.629484879319198,0.04565880665721558,0.011130159768707626,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1471,17.697081324035306,0.05272053967196914,0.04595005779084001,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1477,2.3645618859265145,0.013988010073087895,0.00101408475122359,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1543,10.76801056371339,0.014960868218476659,0.02110127197017593,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n195,19.9189671731015,0.05034510690834251,0.054569608643594676,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n240,17.631112749903647,0.05447410703505317,0.042791540620690745,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n253,2.802453257120153,0.020297710866366774,0.001027182902684993,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n270,2.9043681796035155,0.019760954024182372,0.0018689140183815482,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n281,11.749992820771155,0.08568316626919044,0.020254638811182713,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n31,7.14956393019466,0.08058937557968593,0.008944133053107674,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n356,6.365378453850942,0.025082485446279175,0.008142017126591993,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n365,34.98325909167454,0.029145824333066242,0.22541178138892948,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n377,14.007613019273174,0.12753799321419068,0.028418287667786566,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n441,9.061970204968283,0.09552787342944609,0.01426156259609267,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n460,5.973335695270858,0.007714617432983619,0.004744304581893716,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
