t_hours,beta,y_nn
272.0,0.5764705882352941,0.006009915373828883
277.0,0.5764705882352941,0.00602325701995929
282.0,0.5764705882352941,0.006037460074428118
287.0,0.5764705882352941,0.006052605759296564
292.0,0.5764705882352941,0.006068783436907239
297.0,0.5764705882352941,0.006086091543378366
302.0,0.5764705882352941,0.006104638632918585
307.0,0.5764705882352941,0.006124544546667412
312.0,0.5764705882352941,0.0061459417210657724
317.0,0.5764705882352941,0.006168976652116717
322.0,0.5764705882352941,0.006193811533262785
327.0,0.5764705882352941,0.006220626085919933
332.0,0.5764705882352941,0.0062496196028722865
337.0,0.5764705882352941,0.006281013225615963
342.0,0.5764705882352941,0.0063150524771584705
347.0,0.5764705882352941,0.006352010071481627
352.0,0.5764705882352941,0.006392189019519393
357.0,0.5764705882352941,0.006435926048633304
362.0,0.5764705882352941,0.006483595347587149
367.0,0.5764705882352941,0.0065356126411452685
372.0,0.5764705882352941,0.006592439586637687
377.0,0.5764705882352941,0.006654588467869633
382.0,0.5764705882352941,0.006722627138006347
387.0,0.5764705882352941,0.006797184130586717
392.0,0.5764705882352941,0.006878953814295828
397.0,0.5764705882352941,0.006968701409904422
402.0,0.5764705882352941,0.0070672676139858425
407.0,0.5764705882352941,0.007175572480781731
412.0,0.5764705882352941,0.007294618098484165
417.0,0.5764705882352941,0.007425489457967862
422.0,0.5764705882352941,0.007569352751626716
427.0,0.5764705882352941,0.00772745016224899
432.0,0.5764705882352941,0.00790109001753472
437.0,0.5764705882352941,0.008091631014163882
442.0,0.5764705882352941,0.008300459086858296
447.0,0.5764705882352941,0.008528955457072633
452.0,0.5764705882352941,0.008778454502135814
457.0,0.5764705882352941,0.009050190411098157
462.0,0.5764705882352941,0.009345232216187152
467.0,0.5764705882352941,0.009664407777626456
472.0,0.5764705882352941,0.01000821869103255
477.0,0.5764705882352941,0.010376749852876994
482.0,0.5764705882352941,0.010769579434071362
487.0,0.5764705882352941,0.01118569702267273
492.0,0.5764705882352941,0.011623439323755954
497.0,0.5764705882352941,0.012080453577166264
520.0,0.5764705882352941,0.014329757593094797
560.0,0.5764705882352941,0.017816082033118776
600.0,0.5764705882352941,0.019836993527585656
640.0,0.5764705882352941,0.02123972512621293
680.0,0.5764705882352941,0.02385997293095194
720.0,0.5764705882352941,0.03159722454804066
760.0,0.5764705882352941,0.05505025875211604
800.0,0.5764705882352941,0.11090910383997567
840.0,0.5764705882352941,0.1885320462643484
880.0,0.5764705882352941,0.25397419028006596
920.0,0.5764705882352941,0.3026719212772565
960.0,0.5764705882352941,0.3451513730212545
1000.0,0.5764705882352941,0.3884256469575308
1040.0,0.5764705882352941,0.4349550764119044
1080.0,0.5764705882352941,0.4845498070911376
1120.0,0.5764705882352941,0.5356085018753527
1160.0,0.5764705882352941,0.5859397265266215
1200.0,0.5764705882352941,0.633420972136252
1240.0,0.5764705882352941,0.6764645170713347
1280.0,0.5764705882352941,0.7142112584643828
1320.0,0.5764705882352941,0.7464758225597415
1360.0,0.5764705882352941,0.7735542810744058
1400.0,0.5764705882352941,0.796009857760619
1440.0,0.5764705882352941,0.8145034341365534
1480.0,0.5764705882352941,0.8296862491736952
1520.0,0.5764705882352941,0.8421449035671477
1560.0,0.5764705882352941,0.8523811502153176
1600.0,0.5764705882352941,0.8608112033596781
1640.0,0.5764705882352941,0.8677742132386107
1680.0,0.5764705882352941,0.8735438864044371
1720.0,0.5764705882352941,0.8783401796900379
1760.0,0.5764705882352941,0.8823397340051619
1800.0,0.5764705882352941,0.8856846351640842
1840.0,0.5764705882352941,0.8884895265387885
1880.0,0.5764705882352941,0.8908472749688343
1920.0,0.5764705882352941,0.8928334383120399
1960.0,0.5764705882352941,0.8945097717893644
2000.0,0.5764705882352941,0.8959269773021047
2002.0,0.5764705882352941,0.8959918185316051
2007.0,0.5764705882352941,0.8961515819441533
2012.0,0.5764705882352941,0.8963080606609811
2017.0,0.5764705882352941,0.8964613253556933
2022.0,0.5764705882352941,0.8966114450654086
2027.0,0.5764705882352941,0.8967584872326502
2032.0,0.5764705882352941,0.8969025177460423
2037.0,0.5764705882352941,0.897043600979846
2042.0,0.5764705882352941,0.8971817998323725
2047.0,0.5764705882352941,0.897317175763309
2052.0,0.5764705882352941,0.8974497888299899
2057.0,0.5764705882352941,0.897579697722647
2062.0,0.5764705882352941,0.8977069597986698
2067.0,0.5764705882352941,0.8978316311159054
2072.0,0.5764705882352941,0.8979537664650314
2077.0,0.5764705882352941,0.8980734194010259
2082.0,0.5764705882352941,0.8981906422737638
2087.0,0.5764705882352941,0.8983054862577684
2092.0,0.5764705882352941,0.8984180013811418
2097.0,0.5764705882352941,0.8985282365536992
2102.0,0.5764705882352941,0.8986362395943328
2107.0,0.5764705882352941,0.898742057257628
2112.0,0.5764705882352941,0.8988457352597538
2117.0,0.5764705882352941,0.8989473183036507
2122.0,0.5764705882352941,0.8990468501035372
2127.0,0.5764705882352941,0.8991443734087541
2132.0,0.5764705882352941,0.8992399300269682
2137.0,0.5764705882352941,0.8993335608467531
2142.0,0.5764705882352941,0.899425305859567
2147.0,0.5764705882352941,0.8995152041811453
2152.0,0.5764705882352941,0.8996032940723241
2157.0,0.5764705882352941,0.8996896129593127
2162.0,0.5764705882352941,0.8997741974534323
2167.0,0.5764705882352941,0.8998570833703337
2172.0,0.5764705882352941,0.8999383057487127
2177.0,0.5764705882352941,0.9000178988685346
2182.0,0.5764705882352941,0.9000958962687863
2187.0,0.5764705882352941,0.9001723307647654
2192.0,0.5764705882352941,0.900247234464923
2197.0,0.5764705882352941,0.9003206387872709
2202.0,0.5764705882352941,0.9003925744753669
2207.0,0.5764705882352941,0.9004630716138922
2212.0,0.5764705882352941,0.9005321596438276
2217.0,0.5764705882352941,0.9005998673772453
2222.0,0.5764705882352941,0.9006662230117249
2227.0,0.5764705882352941,0.9007312541444029
2232.0,0.5764705882352941,0.9007949877856692
2237.0,0.5764705882352941,0.9008574503725189
2242.0,0.5764705882352941,0.9009186677815679
2247.0,0.5764705882352941,0.9009786653417455
2252.0,0.5764705882352941,0.9010374678466678
2257.0,0.5764705882352941,0.9010950995667062
2262.0,0.5764705882352941,0.9011515842607553
2267.0,0.5764705882352941,0.9012069451877106
2272.0,0.5764705882352941,0.9012612051176648
2277.0,0.5764705882352941,0.9013143863428276
2282.0,0.5764705882352941,0.9013665106881779
2287.0,0.5764705882352941,0.9014175995218595
2292.0,0.5764705882352941,0.9014676737653197
2297.0,0.5764705882352941,0.901516753903204
2302.0,0.5764705882352941,0.9015648599930131
2307.0,0.5764705882352941,0.9016120116745228
2312.0,0.5764705882352941,0.9016582281789817
2317.0,0.5764705882352941,0.9017035283380862
2322.0,0.5764705882352941,0.9017479305927412
2327.0,0.5764705882352941,0.9017914530016125
2332.0,0.5764705882352941,0.9018341132494747
2337.0,0.5764705882352941,0.9018759286553635
2342.0,0.5764705882352941,0.9019169161805327
2347.0,0.5764705882352941,0.9019570924362248
2352.0,0.5764705882352941,0.9019964736912598
2357.0,0.5764705882352941,0.9020350758794442
2362.0,0.5764705882352941,0.9020729146068085
2367.0,0.5764705882352941,0.9021100051586745
2372.0,0.5764705882352941,0.9021463625065592
2377.0,0.5764705882352941,0.9021820013149179
2382.0,0.5764705882352941,0.902216935947732
2387.0,0.5764705882352941,0.9022511804749441
2392.0,0.5764705882352941,0.9022847486787451
2397.0,0.5764705882352941,0.9023176540597166
0.1,0.6294117647058823,0.0001422174596149243
1.1,0.6294117647058823,0.0001413894039219487
2.1,0.6294117647058823,0.00014055282925489197
3.1,0.6294117647058823,0.0001397076751838166
4.1,0.6294117647058823,0.00013885389802064657
5.1,0.6294117647058823,0.00013799147273219566
6.1,0.6294117647058823,0.00013712039495969889
7.1,0.6294117647058823,0.0001362406831416279
8.1,0.6294117647058823,0.00013535238073487566
9.1,0.6294117647058823,0.00013445555852744924
10.1,0.6294117647058823,0.00013355031703364003
11.1,0.6294117647058823,0.00013263678896021538
12.1,0.6294117647058823,0.00013171514172950194
13.1,0.6294117647058823,0.00013078558004231324
14.1,0.6294117647058823,0.0001298483484605255
15.1,0.6294117647058823,0.00012890373398573854
16.1,0.6294117647058823,0.00012795206860691304
17.1,0.6294117647058823,0.00012699373178618766
18.1,0.6294117647058823,0.0001260291528483036
19.1,0.6294117647058823,0.00012505881323528648
20.1,0.6294117647058823,0.0001240832485843191
21.1,0.6294117647058823,0.00012310305058322435
22.1,0.6294117647058823,0.00012211886855476625
23.1,0.6294117647058823,0.00012113141071824636
24.1,0.6294117647058823,0.00012014144507478116
25.1,0.6294117647058823,0.00011914979986141047
26.1,0.6294117647058823,0.00011815736351904599
27.1,0.6294117647058823,0.00011716508412048215
28.1,0.6294117647058823,0.00011617396820759488
29.1,0.6294117647058823,0.00011518507899179289
30.1,0.6294117647058823,0.0001141995338792436
31.1,0.6294117647058823,0.00011321850129289759
32.1,0.6294117647058823,0.00011224319677764502
33.1,0.6294117647058823,0.00011127487839400035
34.1,0.6294117647058823,0.00011031484143092959
35.1,0.6294117647058823,0.00010936441250177147
36.1,0.6294117647058823,0.00010842494313160353
37.1,0.6294117647058823,0.00010749780300425767
38.1,0.6294117647058823,0.0001065843731192552
39.1,0.6294117647058823,0.00010568603922350093
40.1,0.6294117647058823,0.00010480418604566442
41.1,0.6294117647058823,0.00010394019309755993
42.1,0.6294117647058823,0.00010309543315521856
43.1,0.6294117647058823,0.00010227127505316717
44.1,0.6294117647058823,0.00010146909321357668
45.1,0.6294117647058823,0.00010069028753671319
46.1,0.6294117647058823,9.993631913630897e-5
47.1,0.6294117647058823,9.920877028674231e-5
48.1,0.6294117647058823,9.850944145276924e-5
49.1,0.6294117647058823,9.784050534658469e-5
50.1,0.6294117647058823,9.720474912507161e-5
51.1,0.6294117647058823,9.660595356045308e-5
52.1,0.6294117647058823,9.604948628109184e-5
53.1,0.6294117647058823,9.554323151775145e-5
54.1,0.6294117647058823,9.509905200991949e-5
55.1,0.6294117647058823,9.473509796394553e-5
56.1,0.6294117647058823,9.447947426189464e-5
57.1,0.6294117647058823,9.437610509421868e-5
58.1,0.6294117647058823,9.449419418709671e-5
59.1,0.6294117647058823,9.494365735601497e-5
60.1,0.6294117647058823,9.590067713511016e-5
61.1,0.6294117647058823,9.765087781937406e-5
62.1,0.6294117647058823,0.00010066423771539539
63.1,0.6294117647058823,0.00010572951679287618
64.1,0.6294117647058823,0.00011420510661699881
65.1,0.6294117647058823,0.00012850586715288062
66.1,0.6294117647058823,0.00015307529079645947
67.1,0.6294117647058823,0.00019632455420774588
68.1,0.6294117647058823,0.00027425471268812193
69.1,0.6294117647058823,0.00041592935975159895
70.1,0.6294117647058823,0.0006672612554018333
71.1,0.6294117647058823,0.0010813422944722002
72.1,0.6294117647058823,0.0016834500973180087
73.1,0.6294117647058823,0.002430668486772586
74.1,0.6294117647058823,0.00321724165363155
75.1,0.6294117647058823,0.0039319481109339255
76.1,0.6294117647058823,0.004509322807135457
77.1,0.6294117647058823,0.004937060689829282
78.1,0.6294117647058823,0.005235387702621269
79.1,0.6294117647058823,0.005435165153625376
80.1,0.6294117647058823,0.005565364535565743
81.1,0.6294117647058823,0.005648654286978793
82.1,0.6294117647058823,0.005701200304613767
83.1,0.6294117647058823,0.005733946327646178
84.1,0.6294117647058823,0.005754079689656544
85.1,0.6294117647058823,0.005766237529028708
86.1,0.6294117647058823,0.005773380999118783
87.1,0.6294117647058823,0.005777390093742833
88.1,0.6294117647058823,0.00577945464866644
89.1,0.6294117647058823,0.005780326400485027
90.1,0.6294117647058823,0.005780479711506395
91.1,0.6294117647058823,0.005780213466680948
92.1,0.6294117647058823,0.005779715509650985
93.1,0.6294117647058823,0.005779103368498198
94.1,0.6294117647058823,0.005778450015327902
95.1,0.6294117647058823,0.005777800184495011
96.1,0.6294117647058823,0.005777180729688781
97.1,0.6294117647058823,0.005776607210409629
98.1,0.6294117647058823,0.005776088087580295
99.1,0.6294117647058823,0.005775627398862669
102.0,0.6294117647058823,0.005774627425640306
107.0,0.6294117647058823,0.0057739904576811765
112.0,0.6294117647058823,0.005774519097261187
117.0,0.6294117647058823,0.005776001214598327
122.0,0.6294117647058823,0.00577825896056508
127.0,0.6294117647058823,0.005781130285586005
132.0,0.6294117647058823,0.0057844660560199285
137.0,0.6294117647058823,0.00578813561760517
142.0,0.6294117647058823,0.005792032308398113
147.0,0.6294117647058823,0.0057960753897275934
152.0,0.6294117647058823,0.005800208403015187
157.0,0.6294117647058823,0.005804395345698934
162.0,0.6294117647058823,0.005808616104150028
167.0,0.6294117647058823,0.0058128621191975306
172.0,0.6294117647058823,0.0058171327674207615
177.0,0.6294117647058823,0.005821432591974218
182.0,0.6294117647058823,0.005825769323109583
187.0,0.6294117647058823,0.0058301525478816835
192.0,0.6294117647058823,0.005834592873702087
197.0,0.6294117647058823,0.005839101447037349
202.0,0.6294117647058823,0.0058436897160584166
207.0,0.6294117647058823,0.005848369353943131
212.0,0.6294117647058823,0.0058531522834367475
217.0,0.6294117647058823,0.005858050762038187
222.0,0.6294117647058823,0.00586307750112524
227.0,0.6294117647058823,0.005868245802310807
232.0,0.6294117647058823,0.0058735697012563684
237.0,0.6294117647058823,0.005879064113868856
242.0,0.6294117647058823,0.005884744982918923
247.0,0.6294117647058823,0.005890629425129697
252.0,0.6294117647058823,0.005896735880051722
257.0,0.6294117647058823,0.005903084262815526
262.0,0.6294117647058823,0.005909696123315974
267.0,0.6294117647058823,0.005916594814657196
272.0,0.6294117647058823,0.005923805673856619
277.0,0.6294117647058823,0.005931356217931147
282.0,0.6294117647058823,0.005939276358605799
287.0,0.6294117647058823,0.005947598639022874
292.0,0.6294117647058823,0.005956358496004564
297.0,0.6294117647058823,0.005965594551648075
302.0,0.6294117647058823,0.005975348938316384
307.0,0.6294117647058823,0.005985667661438164
312.0,0.6294117647058823,0.005996601004951183
317.0,0.6294117647058823,0.00600820398471934
322.0,0.6294117647058823,0.006020536855828654
327.0,0.6294117647058823,0.006033665680325402
332.0,0.6294117647058823,0.006047662962703409
337.0,0.6294117647058823,0.00606260836127933
342.0,0.6294117647058823,0.006078589484516032
347.0,0.6294117647058823,0.006095702782362768
352.0,0.6294117647058823,0.0061140545437725
357.0,0.6294117647058823,0.006133762012721271
362.0,0.6294117647058823,0.006154954636274353
367.0,0.6294117647058823,0.006177775459491797
372.0,0.6294117647058823,0.006202382683199721
377.0,0.6294117647058823,0.006228951401811433
382.0,0.6294117647058823,0.0062576755393770585
387.0,0.6294117647058823,0.006288770002748112
392.0,0.6294117647058823,0.0063224730709954295
397.0,0.6294117647058823,0.006359049039784672
402.0,0.6294117647058823,0.006398791137984027
407.0,0.6294117647058823,0.006442024730943885
412.0,0.6294117647058823,0.006489110820109857
417.0,0.6294117647058823,0.006540449841211058
422.0,0.6294117647058823,0.006596485752311924
427.0,0.6294117647058823,0.006657710387401974
432.0,0.6294117647058823,0.006724668029527113
437.0,0.6294117647058823,0.006797960128043683
442.0,0.6294117647058823,0.006878250045400607
447.0,0.6294117647058823,0.006966267667648093
452.0,0.6294117647058823,0.007062813647174896
457.0,0.6294117647058823,0.007168762963557515
462.0,0.6294117647058823,0.007285067386817932
467.0,0.6294117647058823,0.007412756305774491
472.0,0.6294117647058823,0.007552935243364099
477.0,0.6294117647058823,0.007706781224833494
482.0,0.6294117647058823,0.007875534002475352
487.0,0.6294117647058823,0.008060481988093006
492.0,0.6294117647058823,0.008262941626966364
497.0,0.6294117647058823,0.008484228901579129
520.0,0.6294117647058823,0.009777866368505203
560.0,0.6294117647058823,0.01313867091740135
600.0,0.6294117647058823,0.016838657948449076
640.0,0.6294117647058823,0.019216540819429324
680.0,0.6294117647058823,0.02045652387232732
720.0,0.6294117647058823,0.02182246068741988
760.0,0.6294117647058823,0.025388237860796418
800.0,0.6294117647058823,0.03661104081371058
840.0,0.6294117647058823,0.06897520054395827
880.0,0.6294117647058823,0.1340250128532483
920.0,0.6294117647058823,0.2106895348912946
960.0,0.6294117647058823,0.2743786867380741
1000.0,0.6294117647058823,0.3260937970521549
1040.0,0.6294117647058823,0.3738325990958439
1080.0,0.6294117647058823,0.4223022494501498
1120.0,0.6294117647058823,0.47281735820371656
1160.0,0.6294117647058823,0.5246172935232878
1200.0,0.6294117647058823,0.575893283823888
1240.0,0.6294117647058823,0.6245930183002308
1280.0,0.6294117647058823,0.6690225582660556
1320.0,0.6294117647058823,0.7081645412144211
1360.0,0.6294117647058823,0.7417049283414543
1400.0,0.6294117647058823,0.7698698855248648
1440.0,0.6294117647058823,0.7932049544603436
1480.0,0.6294117647058823,0.8123860732776772
1520.0,0.6294117647058823,0.8280942428010877
1560.0,0.6294117647058823,0.840948767264866
1600.0,0.6294117647058823,0.851481086908114
1640.0,0.6294117647058823,0.8601319288536683
1680.0,0.6294117647058823,0.8672596272453325
1720.0,0.6294117647058823,0.873152435099775
1760.0,0.6294117647058823,0.878041138082952
1800.0,0.6294117647058823,0.8821103582005576
1840.0,0.6294117647058823,0.8855080374595244
1880.0,0.6294117647058823,0.8883531132914172
1920.0,0.6294117647058823,0.8907416069977216
1960.0,0.6294117647058823,0.8927514020221382
2000.0,0.6294117647058823,0.8944459761737746
2002.0,0.6294117647058823,0.894523405395857
2007.0,0.6294117647058823,0.894714145754511
2012.0,0.6294117647058823,0.8949009108050135
2017.0,0.6294117647058823,0.8950837879795671
2022.0,0.6294117647058823,0.8952628626203056
2027.0,0.6294117647058823,0.895438218034915
2032.0,0.6294117647058823,0.895609935550604
2037.0,0.6294117647058823,0.8957780945664802
2042.0,0.6294117647058823,0.8959427726043794
2047.0,0.6294117647058823,0.8961040453582022
2052.0,0.6294117647058823,0.8962619867417995
2057.0,0.6294117647058823,0.8964166689354574
2062.0,0.6294117647058823,0.8965681624310271
2067.0,0.6294117647058823,0.896716536075739
2072.0,0.6294117647058823,0.8968618571147436
2077.0,0.6294117647058823,0.8970041912324258
2082.0,0.6294117647058823,0.8971436025925216
2087.0,0.6294117647058823,0.8972801538770818
2092.0,0.6294117647058823,0.8974139063243205
2097.0,0.6294117647058823,0.8975449197653756
2102.0,0.6294117647058823,0.8976732526600251
2107.0,0.6294117647058823,0.8977989621313851
2112.0,0.6294117647058823,0.8979221039996258
2117.0,0.6294117647058823,0.8980427328147327
2122.0,0.6294117647058823,0.8981609018883466
2127.0,0.6294117647058823,0.898276663324708
2132.0,0.6294117647058823,0.8983900680507362
2137.0,0.6294117647058823,0.8985011658452666
2142.0,0.6294117647058823,0.898610005367479
2147.0,0.6294117647058823,0.8987166341845324
2152.0,0.6294117647058823,0.8988210987984391
2157.0,0.6294117647058823,0.8989234446721981
2162.0,0.6294117647058823,0.8990237162552099
2167.0,0.6294117647058823,0.8991219570079961
2172.0,0.6294117647058823,0.8992182094262446
2177.0,0.6294117647058823,0.8993125150642006
2182.0,0.6294117647058823,0.8994049145574243
2187.0,0.6294117647058823,0.8994954476449334
2192.0,0.6294117647058823,0.8995841531907486
2197.0,0.6294117647058823,0.8996710692048626
2202.0,0.6294117647058823,0.8997562328636469
2207.0,0.6294117647058823,0.8998396805297153
2212.0,0.6294117647058823,0.8999214477712588
2217.0,0.6294117647058823,0.9000015693808701
2222.0,0.6294117647058823,0.900080079393868
2227.0,0.6294117647058823,0.9001570111061451
2232.0,0.6294117647058823,0.9002323970915407
2237.0,0.6294117647058823,0.9003062692187659
2242.0,0.6294117647058823,0.9003786586678849
2247.0,0.6294117647058823,0.9004495959463671
2252.0,0.6294117647058823,0.9005191109047279
2257.0,0.6294117647058823,0.9005872327517613
2262.0,0.6294117647058823,0.9006539900693852
2267.0,0.6294117647058823,0.9007194108271034
2272.0,0.6294117647058823,0.9007835223960995
2277.0,0.6294117647058823,0.9008463515629714
2282.0,0.6294117647058823,0.9009079245431191
2287.0,0.6294117647058823,0.90096826699379
2292.0,0.6294117647058823,0.9010274040267997
2297.0,0.6294117647058823,0.9010853602209307
2302.0,0.6294117647058823,0.90114215963402
2307.0,0.6294117647058823,0.9011978258147468
2312.0,0.6294117647058823,0.9012523818141247
2317.0,0.6294117647058823,0.9013058501967108
2322.0,0.6294117647058823,0.9013582530515349
2327.0,0.6294117647058823,0.9014096120027623
2332.0,0.6294117647058823,0.9014599482200909
2337.0,0.6294117647058823,0.9015092824288963
2342.0,0.6294117647058823,0.9015576349201283
2347.0,0.6294117647058823,0.9016050255599648
2352.0,0.6294117647058823,0.9016514737992335
2357.0,0.6294117647058823,0.9016969986826023
2362.0,0.6294117647058823,0.9017416188575524
2367.0,0.6294117647058823,0.9017853525831302
2372.0,0.6294117647058823,0.9018282177384928
2377.0,0.6294117647058823,0.9018702318312473
2382.0,0.6294117647058823,0.9019114120055913
2387.0,0.6294117647058823,0.9019517750502607
2392.0,0.6294117647058823,0.9019913374062861
2397.0,0.6294117647058823,0.9020301151745695
0.1,0.6823529411764706,0.00015625510771293197
1.1,0.6823529411764706,0.00015541868947324214
2.1,0.6823529411764706,0.00015457212522163816
3.1,0.6823529411764706,0.00015371522962953637
4.1,0.6823529411764706,0.0001528478249657613
5.1,0.6823529411764706,0.00015196974254588454
6.1,0.6823529411764706,0.0001510808243019746
7.1,0.6823529411764706,0.00015018092447707362
8.1,0.6823529411764706,0.00014926991144810636
9.1,0.6823529411764706,0.0001483476696801758
10.1,0.6823529411764706,0.00014741410181426826
11.1,0.6823529411764706,0.0001464691308892582
12.1,0.6823529411764706,0.00014551270269776045
13.1,0.6823529411764706,0.00014454478827380208
14.1,0.6823529411764706,0.0001435653865084445
15.1,0.6823529411764706,0.00014257452688738016
16.1,0.6823529411764706,0.00014157227234213283
17.1,0.6823529411764706,0.00014055872220378727
18.1,0.6823529411764706,0.0001395340152451671
19.1,0.6823529411764706,0.0001384983327940547
20.1,0.6823529411764706,0.0001374519018964192
21.1,0.6823529411764706,0.00013639499850469136
22.1,0.6823529411764706,0.0001353279506619315
23.1,0.6823529411764706,0.00013425114164830452
24.1,0.6823529411764706,0.00013316501305167492
25.1,0.6823529411764706,0.0001320700677194087
26.1,0.6823529411764706,0.00013096687254372336
27.1,0.6823529411764706,0.0001298560610282769
28.1,0.6823529411764706,0.00012873833557923463
29.1,0.6823529411764706,0.0001276144694599793
30.1,0.6823529411764706,0.00012648530834511742
31.1,0.6823529411764706,0.00012535177140665437
32.1,0.6823529411764706,0.00012421485186343248
33.1,0.6823529411764706,0.0001230756169243834
34.1,0.6823529411764706,0.00012193520705711198
35.1,0.6823529411764706,0.00012079483451612296
36.1,0.6823529411764706,0.00011965578106994896
37.1,0.6823529411764706,0.00011851939487389513
38.1,0.6823529411764706,0.00011738708644549987
39.1,0.6823529411764706,0.0001162603237135967
40.1,0.6823529411764706,0.00011514062612963487
41.1,0.6823529411764706,0.00011402955785243986
42.1,0.6823529411764706,0.00011292872004591756
43.1,0.6823529411764706,0.0001118397423648577
44.1,0.6823529411764706,0.00011076427374925513
45.1,0.6823529411764706,0.00010970397270592694
46.1,0.6823529411764706,0.00010866049733308477
47.1,0.6823529411764706,0.00010763549544738872
48.1,0.6823529411764706,0.00010663059531707538
49.1,0.6823529411764706,0.00010564739770984279
50.1,0.6823529411764706,0.00010468747026288343
51.1,0.6823529411764706,0.00010375234562614078
52.1,0.6823529411764706,0.00010284352549940536
53.1,0.6823529411764706,0.00010196249370688483
54.1,0.6823529411764706,0.00010111074303138182
55.1,0.6823529411764706,0.00010028982298461066
56.1,0.6823529411764706,9.950141953044114e-5
57.1,0.6823529411764706,9.874748381823645e-5
58.1,0.6823529411764706,9.803043652923608e-5
59.1,0.6823529411764706,9.735348959146236e-5
60.1,0.6823529411764706,9.672115117935632e-5
61.1,0.6823529411764706,9.614001862640308e-5
62.1,0.6823529411764706,9.562002625859882e-5
63.1,0.6823529411764706,9.517641638499988e-5
64.1,0.6823529411764706,9.483286748490685e-5
65.1,0.6823529411764706,9.462648866376519e-5
66.1,0.6823529411764706,9.461585373379289e-5
67.1,0.6823529411764706,9.48940510718187e-5
68.1,0.6823529411764706,9.561015831096185e-5
69.1,0.6823529411764706,9.700521163900542e-5
70.1,0.6823529411764706,9.947390754918652e-5
71.1,0.6823529411764706,0.00010367377712936933
72.1,0.6823529411764706,0.00011072572297341114
73.1,0.6823529411764706,0.00012259736735124378
74.1,0.6823529411764706,0.00014286078929244162
75.1,0.6823529411764706,0.000178207032611715
76.1,0.6823529411764706,0.00024135733803475127
77.1,0.6823529411764706,0.0003558912816003204
78.1,0.6823529411764706,0.0005612893106425819
79.1,0.6823529411764706,0.0009097087450178796
80.1,0.6823529411764706,0.0014405874646534408
81.1,0.6823529411764706,0.0021382854444439805
82.1,0.6823529411764706,0.002917015134083487
83.1,0.6823529411764706,0.003662736698320448
84.1,0.6823529411764706,0.0042917269546593
85.1,0.6823529411764706,0.004773695755798457
86.1,0.6823529411764706,0.005118704973481244
87.1,0.6823529411764706,0.005354509826611383
88.1,0.6823529411764706,0.005510795691565005
89.1,0.6823529411764706,0.005612273053903153
90.1,0.6823529411764706,0.0056772202470085536
91.1,0.6823529411764706,0.005718313984010348
92.1,0.6823529411764706,0.005744026137954994
93.1,0.6823529411764706,0.005759897411957477
94.1,0.6823529411764706,0.005769506620818503
95.1,0.6823529411764706,0.005775149426275303
96.1,0.6823529411764706,0.005778293128634609
97.1,0.6823529411764706,0.0057798740015851825
98.1,0.6823529411764706,0.005780489024693062
99.1,0.6823529411764706,0.005780518610425641
102.0,0.6823529411764706,0.0057791677133309655
107.0,0.6823529411764706,0.005776263601657693
112.0,0.6823529411764706,0.005774528732289651
117.0,0.6823529411764706,0.005773992161946089
122.0,0.6823529411764706,0.005774406597797705
127.0,0.6823529411764706,0.005775563464850565
132.0,0.6823529411764706,0.005777296625678537
137.0,0.6823529411764706,0.005779468488723388
142.0,0.6823529411764706,0.005781964878568561
147.0,0.6823529411764706,0.005784694232105918
152.0,0.6823529411764706,0.00578758681472238
157.0,0.6823529411764706,0.005790592554609234
162.0,0.6823529411764706,0.005793677760168303
167.0,0.6823529411764706,0.00579682145391473
172.0,0.6823529411764706,0.005800011933452692
177.0,0.6823529411764706,0.005803243893056899
182.0,0.6823529411764706,0.005806516205884833
187.0,0.6823529411764706,0.005809830325480922
192.0,0.6823529411764706,0.005813189201750384
197.0,0.6823529411764706,0.005816596592219682
202.0,0.6823529411764706,0.005820056659985224
207.0,0.6823529411764706,0.005823573769769145
212.0,0.6823529411764706,0.005827152414626245
217.0,0.6823529411764706,0.005830797224395411
222.0,0.6823529411764706,0.005834513021834834
227.0,0.6823529411764706,0.005838304903615832
232.0,0.6823529411764706,0.005842178331534643
237.0,0.6823529411764706,0.005846139225094717
242.0,0.6823529411764706,0.005850194050611423
247.0,0.6823529411764706,0.00585434990468427
252.0,0.6823529411764706,0.005858614591644522
257.0,0.6823529411764706,0.005862996695696981
262.0,0.6823529411764706,0.005867505649138777
267.0,0.6823529411764706,0.005872151798400946
272.0,0.6823529411764706,0.005876946469826245
277.0,0.6823529411764706,0.00588190203714333
282.0,0.6823529411764706,0.005887031992574989
287.0,0.6823529411764706,0.005892351023463829
292.0,0.6823529411764706,0.0058978750962373734
297.0,0.6823529411764706,0.00590362154948288
302.0,0.6823529411764706,0.005909609197872192
307.0,0.6823529411764706,0.005915858448675163
312.0,0.6823529411764706,0.005922391432631916
317.0,0.6823529411764706,0.005929232151022058
322.0,0.6823529411764706,0.00593640664087481
327.0,0.6823529411764706,0.0059439431604095426
332.0,0.6823529411764706,0.00595187239698183
337.0,0.6823529411764706,0.005960227700038472
342.0,0.6823529411764706,0.005969045341855942
347.0,0.6823529411764706,0.005978364809153883
352.0,0.6823529411764706,0.00598822912903932
357.0,0.6823529411764706,0.00599868523315276
362.0,0.6823529411764706,0.006009784364355103
367.0,0.6823529411764706,0.006021582530819934
372.0,0.6823529411764706,0.006034141012980401
